	1	2	3	4	5
KIAA2026	0.0001334059599049	-0.0002009811177426	0.0001361348444226	-0.0001133669143115	-0.0001075963875041
RANBP6	0.0001735751220711	-6.32575015940441e-05	-2.9482253707710117e-05	-0.0003392426189294	-5.8946425580026e-05
UHRF2	6.0916750520436656e-05	-0.0002205177746908	3.662525922674395e-05	0.0002421747458322	0.0004053497043282
C9orf38	-1.768641726551709e-05	-0.0001341502229651	0.0002248192599068	-2.500165783838069e-05	-1.6779434327681923e-05
RP11-390F4.3	-7.20720320774828e-05	-0.000107544152182	0.0006008240514652	0.0001373388685934	-2.509189886094124e-05
KDM4C	2.59974048873822e-05	-8.170654238656522e-05	-0.0001440123167644	0.0001178704714629	-0.0001168168160346
RP11-77E14.2	-8.345113266323837e-05	0.0003004244339681	-8.984143461470228e-05	3.5021161489642394e-05	-4.550880652672405e-05
TMEM261	0.0002648132690882	-0.0003232471639398	-0.0001233963088549	5.512926401779071e-06	1.6998776899088985e-05
LURAP1L	-0.0001215268102792	-0.0001518952211611	-7.051430073945218e-05	-3.180658292045242e-05	0.0080245008608465
RP11-408A13.4	-5.99948143434732e-05	-0.0001081096409298	-2.5466660019499005e-05	0.0003994612191255	-1.400384518182745e-05
ZDHHC21	-0.0001393290098021	-0.0003055891164658	0.0001969928054781	0.0011922612854108	-5.2037794011135904e-05
TTC39B	4.5936638299072847e-05	-0.0001194954810193	0.000350854695433	-0.0003957907793864	-7.623893048043024e-05
SNAPC3	-0.0001380136168156	0.0002087510934143	0.000266095006643	5.62552600294338e-05	-0.0001326821780317
PSIP1	0.0004540825309135	-0.0003864068893543	-0.000526239313548	-0.000310945134707	-3.22246019630512e-05
CCDC171	-3.0488050842643823e-05	-0.000104690710333	-9.367909612546624e-05	0.0007253514178275	5.291595959678574e-05
BNC2	-0.0001863512529145	-5.66027485630921e-05	0.0011792275493837	-0.0001175290878999	-2.224245164869361e-05
CNTLN	-0.0002338395613117	0.0005008476870974	-0.0001857935495064	3.2266383074565564e-05	-7.1647858332827e-05
FAM154A	7.959348105163746e-05	-4.704191752315703e-05	-8.258053148221208e-05	-8.542965466906811e-05	-9.001112880478142e-06
RRAGA	-5.895026839513895e-05	-6.04370179923065e-05	0.0004111770872565	9.367664921429172e-05	-0.0001583840454942
HAUS6	9.892342539076936e-06	-0.0001267479526434	0.0003047500243408	-8.933377700416254e-05	-5.471269739687356e-05
PLIN2	9.963310325425336e-05	0.0001908194997125	0.0001459366895749	-0.0008083350007757	-2.606010320258772e-05
DENND4C	6.13582130318908e-05	-5.402539527919719e-05	8.068717691904489e-05	-7.075896832967739e-05	-7.981892306431555e-05
RP11-146N23.4	5.854594845604329e-05	-4.620108384037785e-05	-0.0001093124345989	-5.764260184795319e-05	6.274308591829031e-06
RP11-513M16.7	4.886327353456193e-05	-0.0001076639988575	-6.87096425733148e-05	0.0002173896263244	-2.218485154177112e-05
RP11-513M16.8	-1.2806336902292031e-05	-5.734179267355789e-05	1.6907631749069462e-05	0.0005613686941966	-3.033877069406423e-05
RPS6	0.0017670544543686	-0.0020444812603576	-0.0025537419944157	-0.0001597580108398	-0.0008020685761657
MLLT3	0.0003071128445147	-0.0002191950654114	-0.0003756794480735	-0.0004950094541212	-6.794820194470603e-05
FOCAD	-2.8953465512917485e-05	9.060757941685836e-05	-3.267284554435282e-05	0.0001070016981723	-4.689799537505457e-05
PTPLAD2	-0.0002287366856923	0.0002797478581809	0.0003711811079385	-0.0001957857741725	0.0020754915258714
KLHL9	0.0001678387792476	-0.000139806091951	-0.000133089786683	-0.0002746410212779	-7.568577562442038e-05
MTAP	8.718329603149875e-05	-0.0001849209531613	0.0002480719119626	2.544823269653453e-05	-9.768384505127652e-05
CDKN2A	-2.871291079322687e-05	-5.577064411169772e-05	0.0002224499519655	-4.490744338851943e-05	4.76399810424313e-07
CDKN2B-AS1	7.504417283520824e-05	0.0001303686139525	-0.000133188828316	-0.0002275339713837	-4.732336258827004e-05
CDKN2B	-7.260476497671156e-05	0.000208261395077	-9.755840683731654e-05	-0.0002220237466406	0.0009719204275765
TUSC1	7.442301447807419e-05	-8.89626903093177e-05	9.964124279610492e-05	-1.2126740106337346e-06	1.4456607621890616e-05
CAAP1	1.4399059505385464e-05	-6.119896518273851e-05	-5.394150180485749e-05	-6.368646319652902e-05	0.000346943960275
PLAA	-4.2531975991839576e-05	7.243369727312694e-05	0.0003524826417723	-0.0001999460591713	-8.856366229070374e-05
IFT74	0.0001699622365083	-6.189692744434312e-05	-0.0004253200017212	-0.0001194714392917	0.0002769755065387
LRRC19	5.142103001752797e-05	-4.3784498680414426e-05	-2.8425925969678758e-05	-9.297692488738948e-05	2.811563207906248e-06
MOB3B	-0.0001534939691294	-3.719655878849727e-05	-0.0002854562002657	0.0008158955963746	0.0021436552678999
C9orf72	-0.0001889436505732	0.0003697464047426	-0.0003170137195882	0.0002083025832194	-4.867114367843782e-05
LINGO2	9.816827421336684e-05	-5.632314372865644e-05	-0.0001340429437458	-0.0001036789298028	-9.173660878390495e-06
ACO1	-8.30158658367435e-06	-3.701626723926193e-05	-7.068640739890843e-05	4.524421901524693e-05	0.0008200441810495
DDX58	0.0001393739361711	-5.651927013211922e-05	1.3702400846025235e-06	-0.0003118858707885	-0.0001131607209663
TOPORS	9.305101786183696e-05	-0.0001755219806714	7.544976983743431e-05	8.065711848900798e-05	-0.0001142215017074
TOPORS-AS1	0.0002922740665651	-0.0003936660672619	4.618848567747823e-06	-0.0003023962010627	8.48864502624067e-05
NDUFB6	-0.0001090932473577	0.0002723093284921	0.0004398987848352	-0.0003424698045391	4.165767155136287e-05
GVQW1	4.360884707661546e-05	-7.518161734040124e-05	0.0002413830385296	-0.0001083785197561	-2.158634046593708e-05
APTX	-0.0001308999324083	9.887072883102748e-06	0.0005065291505656	-8.101363545845989e-05	-0.0001209557588917
DNAJA1	-8.150014416966777e-05	8.23903285753528e-05	0.0008966474016066	-0.0003071101906786	-0.0001140540661489
SMU1	0.0001480778806063	-0.0002050945586511	-3.0454406217698547e-05	0.0001795225158392	-9.426843509582252e-05
B4GALT1	-0.0001518096809118	-9.386296712326326e-05	0.0003705837507865	0.0002040773888113	0.0002754215285164
RP11-326F20.5	-0.0001247037314256	0.0002349879006958	-7.71376482499886e-05	-0.0001273809695779	-5.437460060325377e-05
BAG1	-0.0003764356080017	0.0003842733187602	0.0003885796492212	0.0003522686586813	3.46729180507996e-05
CHMP5	-0.0002427272674747	0.0002870959715289	0.0007471852810093	0.000142238020963	-0.0002965978102506
NFX1	-8.882174967949674e-05	-0.0001060642155323	0.0003205410896089	0.0002829665699744	-7.733632747736855e-05
AQP3	0.0005783861310508	-0.000432975974709	-0.000542542144484	-0.0006004895005965	-7.8534739506224e-05
NOL6	9.77379695051544e-06	3.4711364993719005e-05	1.761249826688279e-05	0.0001461286283999	-5.6454984413177424e-05
ANKRD18B	0.0001653154778067	-9.955968594793308e-05	-0.0001755804459568	-0.0002034406508352	-2.6030645293118686e-05
CYP4F26P	6.43181543974096e-05	-4.5150340879370425e-05	-8.26837361093239e-05	-9.30862205180109e-05	-1.4738667072799236e-05
UBE2R2	-0.0003553403669541	0.0007853477260226	9.08202667283856e-05	-0.0001510115064155	-0.0002175739381369
UBAP2	-0.0001027105463435	-6.8591106546305966e-06	0.000867920531778	-0.0001190440985318	-5.45557590938834e-05
DCAF12	-0.0001841803820976	0.0002965418551409	0.0004097045377156	-0.0003230115701029	0.0001693934956427
UBAP1	1.8661101906084265e-05	-5.605307007517686e-05	0.0004598001344169	-0.0002163616933362	-0.0001214450098624
NUDT2	3.032632661778865e-05	0.0001081035579015	-5.342393065188063e-05	-0.0001574871289517	-4.666796391907872e-05
KIAA1161	-9.26078721157102e-06	0.0001919133698638	-2.05297491570746e-05	-0.0001867113835339	-2.9225775575880603e-05
C9orf24	0.0001379257616199	-6.472449891832823e-05	-0.000157602316668	-0.0001673249426118	-1.6483072429507126e-05
FAM219A	1.11775417215559e-05	-3.873515206506554e-05	0.0002140813307381	-7.530968844952729e-05	-5.826713207880768e-05
ENHO	-0.0001278816416036	0.0003620356451581	-0.0003353746787297	0.0006960560598676	-6.199444902316749e-05
RP11-296L22.8	-5.476507234579261e-05	0.0002014058979714	-4.672252111406172e-06	-0.000151187828098	-4.2086697290876965e-05
RPP25L	-0.0001617596829122	9.28021645736497e-05	0.0002435653914491	-1.6129485309526934e-05	-1.9201415761765413e-05
DCTN3	-0.0001533632342139	0.000345301379666	0.0006553130752856	-0.0004365784572951	-0.0002506026951168
SIGMAR1	0.000124907034716	-0.0001317723956152	0.0003684168541629	-0.0005231562231778	-0.0001004720812716
GALT	8.296063109557863e-05	-0.0001667870065865	0.000145962504526	-0.0001169108152587	-6.72071510797078e-05
IL11RA	0.0002019837013805	-0.0001602155081846	-0.0004039674511346	-0.0002750593890721	-5.714567636616201e-05
CCL27	0.0002179084606156	-0.0001085347076185	-0.0002471626592805	-0.0002201341863911	-3.055167522310858e-05
RP11-195F19.5	7.065520345155898e-05	-4.648544634494641e-05	-8.989916357185257e-05	-0.0001301275587285	-4.020244569697755e-05
RP11-195F19.9	-6.793770322057709e-05	7.427544442690247e-05	-9.678254915216234e-05	-0.000120903694553	3.4627061338674308e-06
DNAJB5	5.6290943319916285e-05	2.6893024226684232e-05	-2.288243763455621e-05	-0.0002098093694781	-2.2627051622293776e-05
VCP	-0.0001147121018128	-0.0001762322711569	0.0006468300645873	0.000289480181998	0.0001534752782346
FANCG	-6.358383418954489e-05	-8.838637110499349e-05	0.000510220902313	0.0002637040933482	-3.244136488528196e-05
PIGO	-0.0001587164540007	-7.140307672249237e-05	0.0006034743210378	0.0004358282224881	-8.822518807420972e-05
STOML2	3.421135542747625e-05	-0.0001215699469501	0.0004096048873433	4.671806709393974e-05	-0.0001011930095286
FAM214B	-0.0003380924635468	0.0005307062190916	0.0003052943182135	-0.0002022877033736	0.0004751140398025
UNC13B	-5.7722769710423085e-05	-3.2652759020214544e-05	0.0004366966706518	-9.031294198595916e-05	-1.4246494177872514e-05
RUSC2	-7.967779517198435e-05	0.0003155861733633	-8.167091098868412e-05	-0.0002115079167671	-5.813649193226904e-05
FAM166B	5.633205815195302e-05	-5.11205530924996e-05	0.0001064378832659	-0.0001129524118763	-2.4337471024432948e-06
TESK1	-0.0001929021065769	0.0001335739244117	0.0005382286842624	3.094116047204585e-05	-6.805828984266752e-05
CD72	-0.0003829442954983	-0.0006168562088093	-0.0005472603312081	0.0033400056950642	-6.113951025440412e-05
RP11-331F9.3	-3.32679043818878e-05	-6.457369938397552e-05	-6.920967651418162e-05	0.000265229460029	-9.24208939845484e-07
RP11-331F9.4	-5.032156385641132e-05	-8.138511638826177e-05	-8.757281987385394e-05	0.0004683701318813	-7.746031905249962e-06
SIT1	0.0006250096161181	-0.0007989272751264	-0.0004416889286321	-0.0002860854066316	-0.000151561875179
RMRP	1.9610528465195863e-05	8.452903709732086e-05	-8.599047393980391e-05	-0.0001692329415188	-2.0158141011490823e-05
CCDC107	9.90380821928941e-05	-0.0003470440605317	0.0007092566846515	-2.9651496469878346e-05	-0.0001361877997087
ARHGEF39	-3.001779521515489e-05	2.153954807096432e-05	0.0005334375428017	-0.0001910088578733	-3.066980657463521e-05
TPM2	-0.0001366143359221	-6.931217846887576e-05	0.0004132015627958	0.0002525577205629	-1.2927593776008935e-05
TLN1	-0.0005272250574061	0.0005808872484743	0.0003735109062574	0.0001765563528194	0.0017493672604566
CREB3	-7.964765068637996e-05	-0.0001022950549013	0.0004983812739102	0.0001911418414457	9.245972080911237e-05
GBA2	-0.0001212470151004	-2.167893585618152e-05	0.0002337933894535	4.897115949417017e-05	-5.892968330000628e-05
RGP1	-3.049706728894284e-05	-0.0001715183867977	-6.425421219822607e-05	0.0003144424942273	-4.812764909361449e-05
MSMP	8.649950453073849e-05	-6.69300466850807e-05	0.0001351912560495	-0.0001402378275917	-6.30181900110097e-06
RP11-112J3.15	8.13251458626422e-06	-3.5763257196577834e-05	5.145211858473298e-05	-7.785201772195524e-05	-1.1151842593792258e-05
RP11-112J3.16	0.0001022221710132	-0.00011915517912	-8.167693585403769e-05	-0.0002123073269081	-2.620913707453185e-05
NPR2	0.0001817587903742	-0.000106038553198	-0.0001578226828299	-0.0002122467613479	-3.345100309026455e-05
SPAG8	3.843396358093992e-05	-9.635682387038389e-05	0.0002609051894487	-7.042045648050642e-05	1.44182537443495e-06
HINT2	-0.0001465527192096	-0.0001539036921886	0.0007601240353376	0.0001101416645731	-3.670566280413994e-05
TMEM8B	-3.442007445516014e-05	5.87142285950817e-05	-0.0001814952367273	0.0002541097844391	-3.692783091610919e-05
FAM221B	-0.0001329756737262	-3.777659833919487e-05	0.0002943441846304	0.0007063949366815	9.840267760407712e-05
RECK	0.0001397627916879	-5.80968558624323e-05	-0.0001427318702717	-0.0001449185757122	-5.956777497968365e-05
GLIPR2	-0.0007262294766204	0.0008448531250378	0.0020054040649936	-0.0010280633975052	-0.0002824374581564
CLTA	-0.0006409597394797	0.0010501470471036	-6.954863104574333e-05	4.541613827992234e-05	0.0009093395788736
GNE	-6.568476641970858e-05	-7.732065514196302e-06	-0.0001245306001194	0.0001920041226268	-4.0429278055565005e-05
RNF38	3.5336278542135146e-05	-0.0001333336594929	0.000252644278485	-6.704518341653922e-05	-9.04673921360925e-05
MELK	-0.0002278908599675	-0.0002081273778966	0.0007641579980901	0.0029737122218758	2.847190020242217e-05
PAX5	-0.0001862755939739	-0.0002464851269437	-0.000232899303278	0.0011800305173553	-4.020962944541496e-05
RP11-297B17.3	-0.0001343842194477	-0.0001887227728736	-0.0001504742839139	0.0012268899930214	-1.4171903558252848e-05
RP11-220I1.1	-3.1727380331016867e-05	-0.0003100920481448	-0.0001572872885831	0.0006868088101105	0.0005054907205236
ZCCHC7	-0.0001250050952165	-0.0003867254112764	-5.628382034952096e-05	0.0015761220844287	-0.0001227248100306
GRHPR	-0.0001300354052972	-1.4880235818810056e-05	0.0005661779807861	0.0002073831212603	-0.0001912376365383
ZBTB5	-3.0448221355513608e-05	7.210229154957571e-05	-4.617933120205364e-05	1.0458720047396232e-05	-3.746301812949389e-05
POLR1E	0.0002184407419912	-0.0003133630216135	0.0001232392415927	-0.0002625127768688	-6.565537865009123e-05
FBXO10	8.872142827086259e-06	-0.0001129373698896	-7.949150985701781e-05	0.0004397268234716	-5.315284273059657e-06
TOMM5	4.062935331209698e-05	-0.0001069806970014	0.0001079907369715	-5.699082135458066e-05	-0.0001122826769968
FRMPD1	-3.228723611180096e-05	2.241085257701928e-05	2.500840246379771e-05	-0.0001040919153563	-2.4856339911049317e-05
TRMT10B	-7.09214030945651e-06	-6.730150936278939e-05	-0.0001176339450668	0.0002245975655438	-9.386783634059518e-05
EXOSC3	-8.54865557833845e-05	9.494987560385162e-05	0.0004861027685236	-3.6012250079293706e-06	-0.0001554663879987
DCAF10	-5.286391082775804e-05	-0.0001065177489283	0.000360456097059	-0.000131988291232	-0.0001151248311922
SLC25A51	-1.5119385237826975e-05	-0.0001953148170198	0.0005892940691484	-0.0001470826646684	-5.5064961243781e-05
ALDH1B1	8.206277066524591e-05	-0.0001599847694988	3.994663597622031e-05	-0.0001249902447114	-3.562841003084172e-05
ANKRD18A	0.0001030267393643	9.636497143790256e-05	-0.0001896599471667	-0.0002434061237079	-3.658756761300775e-05
FAM201A	0.0001395617843294	-0.0001436145184922	-0.0002125247701631	-0.0002244994240599	7.221405721108227e-06
FAM27A	-4.55552504353194e-05	-1.612508290173484e-05	-7.163128966819139e-05	0.0001303805472881	-5.749952338527466e-06
RP11-262H14.1	-0.0001633616545243	0.0003796782061354	-0.0001749408348181	-0.0002511574251154	-7.460445881679328e-05
RP11-262H14.3	0.0001373802302864	-2.9017608114722474e-05	-0.0002880423991218	8.366673162491008e-06	-8.682741585866975e-05
RP11-262H14.4	-5.681043178634615e-05	9.968650847997494e-05	-3.853268544353275e-05	6.331533222535503e-05	-2.1499377498006997e-05
RP11-764K9.1	-7.050135481257924e-05	0.0003394342313697	-8.760078308641941e-05	-0.0002324163374681	-6.811396475702469e-05
CBWD6	-2.6373629206918257e-05	5.039818942609516e-05	-0.0002069666389784	-5.019771231363386e-05	-4.259886961469863e-05
ANKRD20A4	2.322011937003505e-05	-3.15788733694933e-05	-2.377117666080865e-05	-7.571964176441475e-05	-5.214695313360103e-06
CBWD5	0.0001196487957613	0.0001030861835098	-0.0004127646851657	-0.0001619873000346	-8.25690452414905e-05
AL591479.1	3.83131899201144e-05	-0.0001200442821964	-0.0001848614333103	0.0002715552754838	-3.752927684213234e-05
CBWD3	7.667317199714541e-05	3.876670976135562e-06	-0.0001054001572792	-0.000202039781934	-3.1960722331989834e-05
PGM5	-8.060246791106253e-05	0.0001140427085257	-3.339051441344628e-05	-1.956607373547309e-05	-2.764523390962091e-05
RP11-274B18.2	-0.000263696509138	0.0004619617565498	-5.240859085365587e-05	-0.000199041091478	-5.6681111562587945e-05
PIP5K1B	-0.0001527118980554	-7.033873678621186e-05	-0.0002501902283824	0.0009238501998314	-4.198353382194405e-05
FAM122A	-2.568150509655721e-05	-8.509754165680489e-05	0.0003810755156907	8.604156260007902e-05	-0.0001185670329836
FXN	-3.207746841716863e-05	5.772338940126188e-05	0.0001252788703943	-0.0002006388881224	-6.763158246597837e-05
TJP2	-4.31127184180464e-05	6.625800450077367e-05	-8.051596214110316e-05	-0.000231929050557	0.0022911170754398
APBA1	-0.0001748543273037	7.835815279937618e-05	-0.0001239615239517	0.0012083656126884	-3.359325595150996e-05
RP11-109D9.4	5.1009218076181935e-05	-4.557453298925983e-05	-0.0001075791967256	-4.116762783417191e-05	-1.3789284938195336e-05
PTAR1	0.0001040219067215	3.893780904512263e-06	-4.927418555409081e-05	-0.0003405830574517	-0.0001274612286707
MAMDC2-AS1	1.924588309339077e-05	-6.851250959677692e-05	0.0004179630929782	-0.0001161475453231	-2.2680652253442825e-05
SMC5-AS1	-9.44373560379716e-05	0.0003022776411478	-6.201953578298077e-05	8.439958068602539e-05	-4.322731555920633e-05
SMC5	-6.169907172478647e-06	6.583912071610125e-05	3.116076523832307e-05	-2.478736390693977e-05	-7.850453812699428e-05
KLF9	0.0001374181691354	-9.630920251872476e-05	-0.000145228523512	-0.0001473264513321	0.0014397297033836
TMEM2	2.713219343520717e-05	-0.0001530693305029	0.0001332291002864	0.0001526432519157	-7.23077012920112e-05
ABHD17B	1.2687164172202433e-05	-7.156840576021336e-05	1.2110766728560171e-05	-1.596599346477048e-05	-2.1356117894421425e-05
C9orf85	-2.0408463324478872e-05	-1.832945516159316e-05	0.0004007563835023	-0.000144636119648	-0.0001126587331731
RP11-63P12.6	-0.0002879881881686	0.0004798574962452	0.0002186689807946	-8.463105573784069e-05	-9.891147887219636e-05
ZFAND5	-0.0002198991629126	0.0009134338557332	-0.0005928618134164	-0.0004617427069456	0.0001845096742661
ALDH1A1	-0.000191395321957	0.0004001282854159	-0.0002161149383784	-0.0002333336133172	-4.84204942675283e-05
ANXA1	1.3507704927224611e-05	0.0003581984947226	0.0011736512551447	-0.0011954614896736	-0.0003312274269918
C9orf40	-7.026038314782851e-05	-0.0001445113896047	0.0004666477450668	0.0005590157770132	-3.174774112622598e-05
RP11-197P3.4	-7.465086857412446e-05	-0.0001147012315164	0.0002541579110109	0.0002930082948581	0.0003693057665519
C9orf41	4.31270918203144e-05	-9.225494456794632e-05	0.0003441611576477	-0.0001223392922796	-8.373663992579465e-05
NMRK1	0.0004356428722027	-0.0004061340195025	3.820765145298789e-05	-0.0007447120818139	-0.0001515156078274
OSTF1	-0.0003957313683683	0.0004022839089991	0.0013259276057575	-0.0005285962368389	5.563858117655424e-05
PCSK5	9.683881740495723e-05	-5.293869756655743e-05	0.0001223170240101	-0.0003158515439961	-7.279515734468284e-05
