	1	2	3	4	5	6	7	8	9	10
HMGB1	-0.0002071511556579	-0.000663924875509	-0.0006817781196527	0.0010630880630735	0.0004662090416474	0.0021128426178603	-0.0002170528133079	-0.0001101126494828	0.0007943127654116	0.0012211841602954
USPL1	0.0001362690841338	0.0002641377651464	-0.0001646310312381	-0.0005938258360008	8.2178731582536e-05	-0.000283902344728	0.0001604818336215	0.0001327055737268	-7.424991746869225e-05	-7.639580177237853e-05
ALOX5AP	-0.0001284863475164	-0.0003841883236884	-0.0007846228180066	0.0001093755388771	0.0034089313549343	-0.0004279846613402	-9.67720782958046e-05	0.0003953647445168	-2.6298490226059506e-05	-0.0003139229213716
HSPH1	0.0001284429194088	-0.0001694965237325	-0.000219263867654	2.959364326564988e-05	-0.0004716862116242	0.0003206275691564	0.0002650326207563	-7.464519838820674e-05	-4.983813114457056e-05	-0.0001731570117054
B3GALTL	7.156902989545614e-05	-0.0003177659017555	-0.0001349448460042	3.691909762314842e-05	0.000224551239462	1.459968314699458e-05	-0.0001097046353549	-8.309028907535724e-05	-4.140358331291381e-05	-0.0001168631922291
FRY-AS1	0.0001312220430553	-4.7716597529618126e-05	0.0001266581743427	-0.0003425646534864	-0.0002818451554293	-7.84788603983992e-05	-0.0001677104081552	0.0005299430263993	-5.82391840561006e-05	-8.300963263656739e-05
FRY	-0.0001106622105953	0.000477401463879	0.0004451573729801	-0.0002627384161043	-0.0001428705816689	-5.980276622467417e-05	-0.0002755619035926	0.0002697218362995	-0.0001099693509576	-6.788747335027306e-05
BRCA2	-0.0001012193876246	-7.804861744023269e-05	0.0002602056619511	-0.000175307200317	-0.0001575676385588	0.0004071347814069	3.565045843474152e-06	-0.0001488748782029	-2.265988104046867e-05	-6.654842023753356e-05
N4BP2L1	0.0001086586692862	1.447765374247258e-05	-0.000266575736168	4.200906062301199e-05	-4.234430535885487e-06	-8.872059572861203e-05	-0.0001139845238189	-0.0003109598127973	0.0003641540905987	-0.0002926892420577
N4BP2L2	0.0002096613732671	-0.0006717999201232	-0.0001466958471779	0.0001280115448832	0.0004443961720718	-0.000182926992051	-0.0002971871059626	0.0002243457052374	-0.000203951656668	-0.0003443221738551
PDS5B	7.953974372929074e-05	-6.112904431894102e-05	1.418422598803901e-05	2.429708075599385e-05	-0.0002399698868664	0.0003556599335376	-0.0002926222553344	-0.0002805884930544	-7.582154930768315e-05	-0.0001644253815843
KL	-2.0865392563624173e-05	0.0007348066288366	-0.0002657526297611	-7.068440216992557e-05	-8.208675506626766e-05	-5.92071317893184e-05	-0.000269804926454	-0.0002159927018963	7.468142604660787e-06	-4.938639619723517e-05
STARD13	-7.508501529715699e-05	0.000876808307868	-0.0002410747289263	-3.60897499768726e-05	-0.0001151713204389	0.000170790132095	-0.0003794899585798	0.0003060522607336	1.026391046668552e-05	-5.882340083842138e-05
RFC3	-0.0001228084948547	-0.0002199252279068	-0.0001640262866066	-6.982076610010378e-05	0.0002048771186383	0.0014785252273734	-4.309546151743711e-05	0.0011212298066899	-3.2227484649177034e-05	-0.0001611864814061
CCDC169	7.518984362937067e-05	8.814793343666254e-05	-0.000206746812535	-3.988949831377899e-05	-0.0002157017510275	0.0002565769451898	0.000234357238876	0.000136290021662	7.619012190592721e-05	0.0003466156635455
SPG20	0.0001380154961657	-0.0003141162703573	5.133609755380458e-05	-0.000370432963671	3.823383940217221e-05	-0.000179158734852	-3.987509868705913e-05	0.0007019579886955	0.0005308290195865	-0.0002296582288651
SPG20OS	-9.518850598231208e-05	0.0005754021351028	-0.0001964774419512	-0.0001167264506181	-9.9368912619528e-05	7.401793152993327e-05	9.290469038510438e-06	0.0010115723391974	-2.210940226169661e-06	-5.061239739276949e-05
RFXAP	9.698411919766456e-05	-7.888212528382388e-05	-8.989880309712279e-05	0.0002984408690811	-2.798073629827925e-06	-0.0001945616707802	-0.0001422045363039	-0.0003301341690647	-8.404529283007091e-05	-0.0001914663972353
ALG5	6.826486250038047e-05	-0.0002766519572791	1.0002947985741938e-06	-7.457282083904841e-05	0.0002145201015407	0.0002413037770144	-0.0001348974290741	-0.0003391999074187	-7.649827790240302e-05	-9.502749037696305e-05
EXOSC8	0.0001603433551461	-0.0004178077897162	-0.0001713126644466	-0.0001522024989877	-0.0001074120302818	0.000590157269566	2.6246002548794477e-05	0.000207773465088	-0.0001115056101781	-0.0002200929649482
SUPT20H	0.0001666339569723	-0.0005253179533334	-4.330781516993722e-05	1.5753759193035962e-05	-0.0002122663346792	-9.936349069904537e-05	4.191045953010658e-05	0.0005371347476923	-0.0001435240790258	-0.000341945690812
LINC00571	8.37286016368754e-05	-8.622808521194296e-05	6.953866315549936e-06	-0.0001498234281022	-0.0001509199517902	2.198714260202145e-05	-5.301042224595277e-05	-0.0002250463211176	-1.8635890669258067e-05	-3.0485199224941e-05
UFM1	5.9255464658528425e-05	-3.4962073342912264e-05	-0.0002293126591529	0.0003524648285008	-0.000415353204117	0.0001960474919993	0.0002034208545202	0.0001248349116549	-0.0001636138661183	-0.0002750736418656
PROSER1	5.790628805375279e-05	-1.9337533927959687e-05	-0.0001653637772503	-4.011160141837549e-05	6.338387905642377e-06	-1.8381113623045877e-05	0.0001600314161276	-0.0002602361537214	-7.143061857772977e-05	-4.700444288654902e-05
NHLRC3	-0.0001486287902341	-0.0005113229116428	-0.0001724236691937	0.0008660314102421	0.00105700102863	-8.949949458337448e-05	0.0002661651873536	-0.0003760219066739	-0.000123155455356	-0.000240763770337
LHFP	-6.783325676042915e-05	-0.0003399129427449	-0.0005568603812895	-0.0006915010002732	-0.000176542089217	-0.0002127772382002	0.0042736640687569	-0.0004852304068391	4.76990696515472e-05	-0.0001500365968698
COG6	0.0001373092993293	-0.0001647552627098	-0.0001675066735776	-0.0002537988678163	0.0005192394596195	-0.0002042279478727	0.000112155338563	-0.0004974365974316	-4.893214377741836e-05	-0.0001384136495148
FOXO1	0.0001533493711643	-0.0004967316516946	-0.0001691483768835	0.0002528033877326	-0.00036422090073	-0.0002825838793178	-9.76287609272576e-05	0.0043164478323625	-7.859476614255818e-05	-0.0001191750632665
MRPS31	0.0002927981235451	-0.0006374118122079	-0.0003503708072788	-0.0003760827217046	5.301162903919855e-05	0.0002705652816097	4.52637750546617e-05	0.0004262253137034	-0.0001211859165604	-0.0002217954739722
SLC25A15	1.3601487671466097e-05	-0.0002707984263128	0.000107210514171	-0.0001389405414014	6.976235911452291e-05	0.0007158738623598	-0.0001949654769222	-8.178664056262529e-05	-5.302182181219981e-05	-0.0001130368376719
ELF1	0.0001450730327799	-0.0003214099359605	-0.0002663699337346	-8.037043857673085e-05	0.0005534438512565	-3.064745138194356e-05	-0.0001484006811352	0.0001705145196908	9.840870120379086e-05	-0.0003985850415151
WBP4	0.0001248406119898	9.11175637122872e-05	-0.0001254848821647	-0.0002407699521474	-0.0002001890376378	0.0001548495733531	-0.0001317322816006	-0.0002493645837747	-9.626917065505235e-05	4.944499902466979e-05
KBTBD6	7.546799071774456e-05	-0.000267152257479	-0.0001117042671607	0.0001977717417929	0.0001032090200308	-0.0001529372720602	1.0402487507488073e-05	0.0002995372177605	-3.256234800172595e-05	-0.0001015764104877
KBTBD7	6.810256941303264e-05	6.279749503145134e-05	-0.0003200980277019	3.937874869504765e-05	0.0002076302471835	-0.0001304475397411	0.0002397122504301	-8.250979101213384e-05	-2.2109146835897694e-05	-0.0001581563353436
MTRF1	-5.790687169962471e-05	-7.518057547548208e-05	-3.1378033433067936e-05	0.0007431048189493	-8.598469879339916e-05	-5.4343980858914826e-05	-0.0001410446029057	-0.0001708105036912	1.449791970309357e-05	-3.790998450229967e-05
NAA16	0.0001251892334164	-0.0001748088245853	-0.0001398844241539	-0.0002973682919827	0.0003100394079924	-0.000127004518578	-0.0001574771043379	-0.0007820963086526	-0.000103834209988	-0.0001509275083868
RGCC	0.0009676393176027	-0.0005141430860335	-0.0007567991958575	-0.0019893662479683	-0.0017393093869083	-7.972230652191327e-06	-1.563990444949714e-05	-0.0001601771434722	0.0002591057021315	-0.0003006910171715
VWA8	6.640515509638036e-06	-6.91218744827664e-05	3.527225213891342e-05	-0.0002117853443345	9.433997604302538e-05	-0.0001451238785221	0.0001543371867014	-0.0003442266115951	0.0009340811695613	0.0001330168384228
DGKH	0.0001115260777927	-0.0002150287045649	-0.0001448956699801	-0.0001671424974381	7.259466164925463e-05	-4.613369220730244e-05	-4.7178841646905545e-05	0.0004917303957245	-1.2082966914399288e-05	-0.0001041722611552
AKAP11	0.0001101819487939	-0.0001784777182345	-0.0001923115359771	-4.616962717962625e-05	-0.0001639829969837	0.000184146040587	0.000320196766581	-0.00068644585714	-2.2655206998741816e-05	-7.782672737999876e-05
EPSTI1	-0.000656159221318	0.0007483767691151	0.0012120611877276	-2.5624056081646025e-05	0.0004021895538035	-0.0001518290448995	0.0003099772066504	0.004925350766001	-0.000146260666227	-0.000231592318715
DNAJC15	-5.4660784356019386e-05	-0.0001300282107812	0.0001409409430733	6.333089811444209e-05	-0.0001337551301009	6.0593072233694375e-05	-6.274668052512711e-06	7.707477383508267e-06	-7.863615501128983e-07	-7.33470166182277e-05
CCDC122	-1.139963052625666e-05	-0.0001662995011122	-7.674540264974547e-05	0.0001971801257404	-0.0001011849748642	1.0788920670484422e-05	-1.3905300589419922e-05	-0.0001863299824313	-1.917134475898692e-05	-6.209449560431118e-05
LACC1	-0.0001028944986	0.0003208949301762	0.0001006958101422	0.0002811394050986	-0.0002279206389167	-4.004249631455107e-05	-0.0001642088759644	4.757833644032171e-05	-5.110598648868784e-05	-0.0001186059986941
SMIM2-AS1	-0.0001312543555944	-0.0003239146851454	-1.4991163024434968e-05	-0.0005155913155142	-0.0002691658265018	0.0022696542228345	0.0003239232398424	0.0012663316844929	4.956183593501656e-05	-9.1203800637112e-05
SERP2	-7.784711424562844e-05	-8.946355537773392e-05	-2.066318301106345e-05	-3.192548284120628e-05	0.0006977650118086	9.005418662232286e-05	-8.910885820704458e-06	6.13220853906917e-05	-1.580768188053144e-05	-3.396870562725678e-05
TSC22D1	-0.0002279072461749	-0.0001602763867759	-0.0002460652695783	-0.0001473889112671	-8.047629886161472e-05	-5.955348787852235e-05	-4.777716841240848e-05	-0.0001803547216084	0.0090590379244452	0.0153111594809198
LINC00407	0.0001054711315543	-6.794366324647293e-05	-6.740017903960081e-05	-0.0001765241397288	-0.0001753810030203	5.958134517627772e-05	5.228034594345968e-07	-7.78995543158501e-05	-1.1518749679169277e-05	-3.526425650983343e-05
NUFIP1	-2.035338153483234e-05	-0.0005191212701631	9.14941150085416e-05	6.004600797532104e-05	0.0003199909379554	0.0007907998499233	-0.0001858827978963	0.0004279911869228	-0.0001030095904675	-0.0001434722762594
GPALPP1	-2.0715973781401967e-05	-0.0004122678352789	-0.0001321066378327	0.0003458322041468	0.0003009989296625	4.807404600062895e-05	5.635282372448892e-06	0.0002693380293131	-7.80451935077656e-05	-0.0001597558591301
GTF2F2	-0.0001596737550995	-0.0001743492142728	0.000695166943885	5.140631139934209e-05	-0.0001403555746042	0.000216846377951	3.744928354429361e-05	0.0023210815435578	-0.0001822879041241	-0.0001382447594398
TPT1	0.0016124326055736	-0.0011515492784975	-0.0014683712206052	-0.0007823691208811	-0.0023172514834063	-0.0005231044545079	-0.0006874670180441	-0.0008565432030538	-0.0004698043327947	-0.0007545823301051
RP11-290D2.6	2.533922664050118e-05	-7.591917581388473e-05	1.721439869189638e-05	-0.000543790051598	0.0002539156146364	4.685591886943834e-05	0.000258667892557	-0.0003341287474757	-8.623032256737761e-05	-0.000229621821133
TPT1-AS1	5.708168168372656e-05	-0.0003165526243823	-1.7780943102966554e-05	-0.000111228261921	0.0001356996806842	-0.0001090227471669	7.343436820071302e-05	0.0001174294110279	-7.968524674763516e-05	-9.722665955609083e-05
RP11-290D2.3	1.731118004646628e-05	-0.0001123246348542	-4.105871612257668e-05	0.0002422692567991	-0.0001557245784371	4.89585613261454e-05	-0.0001004774051744	2.799664594374574e-05	-2.666428898368704e-05	0.0002348910843368
SLC25A30	6.558314053640147e-05	6.826467819682344e-05	-7.262737230858872e-06	-0.0003069814381975	-0.0002889791899106	-9.841661270351144e-05	0.0003614016549422	-8.196851956158001e-05	-2.5867184356909643e-05	-3.943376143248263e-05
SLC25A30-AS1	9.585934493188087e-05	-3.3264605894823705e-05	-7.118681037279857e-05	-0.0001611095460449	-0.0001650267659304	4.568969352390673e-05	-4.3925748337148525e-05	-8.384350490494506e-05	-1.069042027365416e-05	-3.4155647665240734e-05
COG3	-2.932904663464659e-05	0.0001473697559214	-9.308287920109432e-05	0.000193574224301	7.818534468463138e-05	-0.0001200258329331	-9.078594742062683e-05	-3.3499202518030265e-05	-7.056931927381979e-05	-0.0001238885346236
SPERT	0.000100326996812	5.777447845566142e-06	-0.000164519807316	-0.000312530475064	-0.0001248113460965	-9.040229005143116e-05	0.0003415834392725	0.0010513272599152	2.080365916778805e-05	0.0001213503603316
ZC3H13	-9.085125170347362e-05	-0.0003252044583966	0.0001534821660838	0.0003920499756754	0.0003577379293597	-0.0001466720423836	-4.1395408891178816e-05	0.0017379313122331	-0.0001435614418732	-0.0002117119964315
CPB2-AS1	6.261119351548573e-05	-7.478918792051413e-05	-5.221997262848084e-05	-0.0001369547438192	-0.000136175821622	-3.824433854953768e-05	-2.65702598497076e-05	0.0005510899756934	-1.2097880027732472e-05	-2.8395032265393724e-05
LCP1	-0.0003140344104009	-0.0002817911461889	0.0007519048852207	-0.000800912486826	0.0018321774569534	0.0003359566739118	0.0004886133900075	0.0016797564286072	-0.0003694532073057	-0.0005032048313378
LRRC63	8.081893322604445e-05	-2.208564694957085e-06	-8.053837337811557e-05	-7.615478516674934e-05	-0.0001822308136871	0.0001642473518601	-9.14064149733538e-05	-0.0002606298232913	-9.973175624681814e-06	-3.657443630899326e-05
LINC00563	9.57099159250514e-05	-8.017610690514373e-05	-2.720965352579272e-05	-0.0001378553602924	-0.0001385063950274	-8.15514382677698e-05	-4.070219234687042e-05	-7.5746190817604e-06	1.9609906855309906e-05	-3.3479067177743005e-05
KIAA0226L	-0.0004188435767725	-0.0002833145667065	-0.0002627092925468	0.0038263509165096	-0.0002771916542276	-0.0001891425112366	0.0003700545059846	-0.000255696922127	-5.4954774740520485e-05	-0.0001621857551125
LRCH1	0.0001444080071952	-0.0003448808042354	-0.0001158345782039	0.0004894916773569	0.000267419581817	-0.0002968341183013	-0.0001621899346499	-0.0006840480131411	-7.103569964762888e-05	-8.362339128589675e-05
ESD	0.0001526187794017	-0.0002107410162653	3.0746638745774216e-05	-0.0001287092071289	-0.0004610467309188	-7.253526728187638e-05	0.0002053037172032	0.0010866672133586	-0.0001480931889799	-0.0001257885697908
LINC00444	7.464748308221197e-05	-7.984331800903012e-05	-6.158246435374951e-05	-0.0001481375262555	4.978998664718293e-05	-7.403912016408444e-05	3.05328097468083e-05	-0.0001496754578324	2.933590939974449e-06	-3.369278853421592e-05
LINC00562	3.672821739906221e-05	-0.0001254962931777	-7.383237797516233e-05	-0.0002117403927038	-4.544857538807452e-05	0.0001182821260492	4.153105634365916e-05	4.75127782560354e-05	-1.638009901636827e-06	-5.231000184094925e-05
SUCLA2	-7.624802969039927e-06	-8.048346730275181e-05	4.769983216295775e-05	-0.0007563602766978	0.0008785372097274	0.0001422000674675	0.000289915020562	-0.0002505326778533	-0.0001157012934471	-0.0001339025326607
NUDT15	-5.251680870977078e-05	0.0002166180504478	-0.0001052204492991	-0.0001703446542855	0.0002677107389266	0.0005228750874911	-0.0003607850661193	-0.0004453527170865	-6.159738869848829e-05	-0.0002088072113034
MED4	0.0001661272704434	-0.0002208708806787	-0.0001264983095702	-0.0001677695576872	0.0002297367925346	-0.0001054996379915	-0.0002446501900931	6.394212792546677e-05	-9.94378535304751e-05	-0.0002648925203076
MED4-AS1	-7.37792279760171e-05	0.0003012290031655	-0.0001293250550997	9.927451024812842e-05	-0.0001421163728197	-2.888304982229909e-05	7.042346972711434e-05	-0.000166134561929	0.0001877510203898	-1.7567120957037958e-05
ITM2B	0.0002247836687702	-3.7789186379651445e-05	0.0002385226519673	-0.0011990339498343	6.20429222413541e-05	-0.0003272365515883	-0.0004332948993616	0.000176493136161	0.0009846378924837	0.0019064607095384
RB1	-0.0001623115963362	-9.460432022569826e-06	-1.2857565048760185e-05	0.0012583066052349	-0.000314793727601	7.649793618271448e-05	2.4181308536325928e-06	-0.0003014051849601	-0.0001054318261785	-0.0002353586958853
LPAR6	0.0002891435270884	-0.0003212577485945	7.635396971964132e-05	-0.001103874475846	-0.0004942083305824	-0.0001185397434114	-3.803784936951202e-05	0.0005256929849601	-0.0001384818254889	-0.0003462240666366
RCBTB2	0.000117882612928	0.0001798813922416	8.967826268234006e-06	-0.0011171327545583	0.0002337262774523	-6.422950738047315e-05	-1.067188503809618e-05	-0.0001737785839454	-0.0001310250999087	-0.0002247902749225
CYSLTR2	-8.060300934737327e-05	0.0002557728128166	-8.481369875593502e-05	-4.305313860300067e-05	0.0003606865642593	0.0001561944298903	9.702201537308512e-05	7.555575154286244e-05	-3.3528903031744754e-05	0.0001533430942638
FNDC3A	2.4705548604066663e-05	0.0002216954906099	-9.330141777464767e-05	0.0002779971019522	-0.0002711798672948	-3.323702803922677e-05	-0.0002899349422138	0.000216445059902	-9.298533167570215e-05	-0.0001326478380363
CDADC1	4.039425244338854e-06	6.899641487455421e-05	4.262285317698861e-05	-0.000212287705288	0.000137649102719	4.206987612366504e-05	-0.0001689074018044	4.274922902386537e-05	-5.597459676736029e-05	-0.0001605461365168
CAB39L	-0.0001471365250867	-5.42491037156059e-05	0.0001590143686374	1.187939555534854e-05	0.0014663712531146	-0.0001963678223822	0.000130134614979	-6.332818379253767e-05	-5.432814392334379e-05	-7.113825417696585e-05
SETDB2	-0.0001616144903196	-2.995024086964985e-05	-2.1642596801822703e-05	0.0005523719124155	-0.0003289354780807	-0.0001003637269076	0.0004778977800252	0.0026717341249988	-0.0001149972639405	-0.0002115621521348
PHF11	-2.754163968841252e-06	7.88583713305513e-05	-8.132968674079996e-05	-0.0002335851917693	0.0001352885586955	9.03361786316658e-05	-0.0001470575433542	0.0013491880659813	-0.0001503242891155	-0.0001843644473436
RCBTB1	-0.0001362422585674	-0.0002408177592939	0.0001050405349217	0.0003622594181852	0.0003056901345557	0.0002164496018249	0.0007164714287206	-0.0001830108428074	-7.954142089295057e-05	6.776206992102702e-05
