	1	2	3	4	5	6	7
BPGM	-0.0002201441112323	-0.0001851983865676	-0.0001243332908606	0.0021750251279889	0.0001308203224722	-7.748330648956202e-05	-0.0002728568142881
CALD1	-9.429967964355429e-05	-8.497493454145448e-05	0.0001638277854218	0.0001324935862564	-8.535842942666589e-05	0.0013243032472588	0.0015226776581208
AGBL3	-2.5740134645383423e-05	-0.0001230307505894	-3.6022858289301435e-05	0.0008604083133323	-1.0566437420324114e-05	-2.948658761349318e-05	-8.408558093222571e-05
C7orf49	-2.7321491377686812e-05	-5.0145966198375534e-05	0.0001083985981215	0.0002973341770369	6.359839937670781e-05	0.0007758111382073	-0.0002664014787544
TMEM140	-0.0001766569263246	-3.9605697658424125e-05	-0.0001193225646677	0.0010723420250498	3.875413768122787e-05	0.001008910910832	0.000184493594943
RP11-134L10.1	4.8236345227187205e-06	-6.531574283601039e-05	0.0004026119480779	-0.0001024864294353	-9.487221786709366e-05	8.020600196106183e-06	-3.543145402768877e-05
WDR91	-3.839799815460584e-06	-6.07876518208177e-05	-8.274814568318686e-06	-0.0001823311551549	2.470087414942633e-06	-4.405343318844715e-05	8.686371449549442e-05
CNOT4	-7.779683045388455e-05	-1.5259128736766436e-05	0.0002060447627395	-7.833918782790416e-05	0.0001238545149512	-0.0001111515647974	-0.0002170720501129
NUP205	-3.691870829095258e-05	5.720982504317151e-05	-0.0003042060813838	0.000198870835391	6.246957304666787e-05	-2.93722108765845e-05	0.0002488160900467
C7orf73	-0.0003998498524814	0.0003923857205747	-1.8293910456522547e-05	0.001037578060559	0.0001169568872144	0.0002988552603835	-0.0004364257125781
SLC13A4	0.0001435903639233	-6.591115055670882e-05	-0.0001407925445877	-0.0002287790848359	-1.1772116750758584e-05	-1.8064783842772037e-05	-4.47436697358215e-05
RP11-644N4.1	-0.000110913502293	0.0003450448504606	-0.0002441819739458	-5.316346033015577e-05	8.138630485802933e-05	-6.501972256145564e-05	-5.043491109675837e-05
AC015987.1	8.144246053131672e-05	-3.913934202977964e-05	-0.0001147946983543	-0.0001505141077441	-1.3345620202895458e-05	-1.4899252796938387e-05	-3.083051347173957e-05
MTPN	-0.0002850620068633	0.0002628681596917	0.0007188964702251	-0.0003027052517247	-0.000230935762484	0.0017452119474839	-0.0001261477193676
AC015987.2	-2.0441566472817912e-05	1.747902426497487e-05	0.0001970831054697	7.231998401246268e-05	-0.0001460426792408	-3.0212416871709063e-05	-0.0001434146832322
AC009784.3	0.0001244549089408	-4.203663936943512e-05	-0.0001385707229578	-0.0001650262669234	-2.7336708625068205e-05	-1.7592374746338714e-05	-3.495091518580335e-05
PTN	1.8070505704923254e-05	-2.170644136870688e-05	-0.0001240840816303	-8.579904086500142e-05	0.0001809783087622	-1.5730099856625254e-05	-3.266700328195979e-05
CREB3L2	-2.426727250210981e-05	-0.0001285077137618	0.0001859772555722	0.0005567304739311	-0.000258215791527	-8.01532498102942e-05	-9.154189603743312e-05
TRIM24	2.918729543537934e-05	-4.740160391730413e-05	-8.101542203965742e-05	-0.0002280128305872	-1.8990537641794145e-05	-5.257093082566445e-05	-2.82614586149573e-05
SVOPL	5.639589614090893e-06	-0.0001117464339442	0.0001471635732889	2.817343916279966e-06	5.6008100729534695e-05	4.44044865209864e-05	-3.8472416520889685e-05
ZC3HAV1L	5.722373629409154e-05	-4.439798029385952e-05	-6.272648568920844e-05	-9.725716238711694e-05	-7.075467784395308e-05	-1.0661997881470563e-05	-2.785429246849424e-05
ZC3HAV1	0.0001767500320658	-0.0003322328563563	-0.0001768779153863	3.418385757521411e-05	-5.2359912335996726e-05	0.0002666377660876	-0.0002877376612447
TTC26	-6.55471875663225e-06	-8.566949047337959e-05	0.0004673219933551	0.000313650802115	-8.990516620469386e-05	-3.264993416576055e-05	-7.889442454668918e-05
UBN2	-4.9689973698901325e-05	-2.1830807663306334e-05	-2.1029097783258315e-05	0.0002483639313929	2.9938084253560492e-05	-5.28825988211148e-05	-0.0001272475605892
C7orf55	0.0001241433817403	-0.000350034878871	0.0004831788737077	7.005553818817472e-05	3.367760487445617e-05	-0.0001034351311905	-0.0002701313827143
C7orf55-LUC7L2	9.48453683670444e-05	-0.0003504046918888	-0.0003176422332668	0.000478491043129	0.0004569499700193	-7.617987479784568e-05	0.0080083130856419
RP11-634H22.1	7.142800916938057e-05	5.912025164753675e-05	-0.0003138993963869	-0.0003040894212799	-3.144457735942942e-05	-5.004709393525238e-05	-8.930951114723526e-05
HIPK2	-0.0001174503350654	8.902751799579921e-05	-0.000193924237568	0.0001533177197373	0.0001627624372367	0.0009264006663579	-0.000272168515807
TBXAS1	-0.0007523318018944	0.0016642005289859	-0.0008536753187403	0.0001314944112573	-0.0001303699373968	-7.099282367109655e-05	-0.0003964704187435
PARP12	-0.0001934836073871	9.837586266493344e-05	0.0001734402474586	0.0006632516793635	-0.0001488201865293	-0.0001487623403758	-0.0002093870148624
KDM7A	-0.0001111795546158	9.628314281492892e-05	-2.730502497364351e-05	0.00010280467076	1.0945863570982618e-06	0.0002750171197038	-0.0001676804757162
JHDM1D-AS1	3.185857033327752e-06	0.000103776139865	-0.0002226213126446	-0.0003287896961182	3.823974313769644e-05	0.0005356359022635	-0.000196559275875
SLC37A3	0.0001605049370927	-0.0002550246587807	0.0001272105385727	-0.0001961743188269	-1.857587739237377e-05	-6.540441773044362e-05	-0.0001806611521412
MKRN1	-2.2447896164073336e-05	0.0001206086210253	-0.0002631700994237	-8.557721261106147e-05	-0.0001485526987796	0.0011734099878713	-0.0001238599221146
DENND2A	-5.2509543396128646e-05	-4.937170919788159e-05	-1.6292807163860807e-05	0.0001406311342335	0.0002182710054586	-9.340996131514816e-06	-3.019357349628279e-05
ADCK2	0.0001623069200343	-8.561509277883638e-05	-0.0001825915722566	-0.0001812877591409	-7.597164663519104e-05	-7.12010214321948e-05	-0.0002048529128313
NDUFB2	-0.0003697963979163	0.0002408511831956	-0.0005477642215466	0.0018116002443504	0.0002623260351778	-0.0002049138386706	-0.0005395748117357
NDUFB2-AS1	3.819685348753805e-05	-0.0001367531728158	-7.059677376989729e-05	0.0004194672814529	8.772047407295568e-07	-3.693909334881926e-05	-9.738765949587085e-05
BRAF	-1.59986071525339e-05	2.577657214927266e-05	0.000153146672007	0.0001185194107254	-0.0001286125131642	-0.000102879937539	1.1964112581379306e-05
RP4-813F11.4	4.904439553466269e-05	-9.415740015218112e-05	-0.0001297023066803	0.0002478861107328	0.0001714641560642	-4.5220685625985605e-06	-6.02416274377423e-05
MRPS33	0.000129402080817	-7.857263776828491e-05	-0.0001645545292232	-0.0001716984505251	7.3426012928703855e-06	-3.8435011259098695e-05	7.602465975983622e-05
AGK	-8.659427431506222e-05	-0.0001424099920331	-0.0001707866307715	0.0011479349955748	0.0001435374985154	-7.898758503672314e-05	-0.0001612231183761
RP5-894A10.2	-4.599519330622013e-05	-3.698629615032447e-05	0.0002790502109143	-0.0002042714610145	7.299645011289392e-06	-2.6299984863691533e-05	-8.76699510785789e-05
KIAA1147	9.695044610933767e-05	-0.0001385839501365	-0.0001606220399881	3.3942289686540395e-05	-0.000118754041326	-4.4971844870729225e-05	2.5334931082895477e-05
WEE2-AS1	-2.6950116993245727e-05	0.0001642014566101	-0.0001610190673985	-9.934959954351108e-05	-5.585273398025024e-05	-4.1656097134181146e-05	-3.716667922955588e-05
SSBP1	7.582987612207281e-05	-8.204031378913714e-05	-0.0004096021180102	0.0002809482690901	0.0003748259385814	-0.0001204240928849	-0.0002110318301265
TAS2R4	6.177401060954897e-05	-4.754776129203787e-05	-8.90188624670761e-05	-0.0001219600118539	-6.161035865775809e-05	-1.1633204207882282e-05	-2.6723668155597803e-05
MGAM	-9.586121707279366e-05	-4.930777288495903e-05	-5.203713508420715e-05	0.0009715237081271	-0.0001759581855347	-1.7187792631231253e-05	-3.9217980060284285e-05
CLEC5A	-0.0001208681042337	0.0002078235592581	-3.1187462373970977e-06	-8.155305380937904e-05	1.574441760128207e-05	-4.486634756820173e-05	-2.921827125381313e-05
TRBV11-2	-4.485384228071684e-05	-9.998992312751455e-05	0.0003524590163734	0.0002888174495737	0.0001130718388635	6.145360811493193e-07	-3.4840357262730417e-06
EPHB6	0.0002216612932279	-0.000143314680996	-0.0001590384649899	-0.0005537512077172	-0.0001997697812575	-6.142449611950733e-05	-0.0001546513453652
KEL	-6.541058922934782e-05	0.0001344135060029	-0.0001434729444929	-7.143397134608322e-05	7.398939745423094e-05	-3.19877916355304e-05	-3.489660227578826e-05
GSTK1	0.0004115526430092	0.0002683350449723	-0.0018719901296126	-0.0005464339193022	0.0002144075165434	-0.0001375868604769	-0.0006309572922056
TMEM139	9.385432122688316e-05	-3.369001160946587e-05	-5.75381248213002e-05	-7.037639801072433e-05	-0.0001047766786762	-6.79310889026343e-06	-3.508143681352306e-05
CASP2	-2.8743624105233343e-05	-3.371354481999306e-05	0.0001676016327017	-8.422506100863911e-05	-0.0001570820312803	-5.088656735497068e-05	-1.614502455581314e-07
CLCN1	-0.0001949649734964	0.0003549615240232	5.81170026822856e-05	-0.0002156340087967	-6.95852918202226e-05	-8.33586422116628e-05	-7.413698450053624e-05
FAM131B	-0.0001006375083966	6.691323672529804e-05	-0.000132602326323	0.0004764856240173	2.5485945766018545e-05	-3.382236117945221e-05	-4.644143125574916e-05
AC093673.5	-0.0002755106097109	0.000462461992203	-0.0005251981761744	0.0001901448165421	-4.304878246588139e-05	-0.0003420215272452	0.0139517442636857
ZYX	-0.0001653002558637	0.0005364674177586	-0.0005290637327934	-0.0002255615873848	0.0001252574389686	0.000133350642609	0.0001180071671683
EPHA1	0.0002243675251518	-0.000171163595958	-0.0004187987891158	-0.0004873177115302	0.0005021820288652	-3.112083415745765e-05	-0.0001566974915959
EPHA1-AS1	0.00013149525866	6.461877876014376e-05	-0.0005180242904244	-0.000529276618436	-3.34131033020248e-05	-6.776497697958099e-05	-6.356488949866846e-05
TAS2R60	4.657625880605453e-05	-4.907622207310994e-05	-8.322789556087444e-05	-0.0001284592795191	1.6236534052012928e-05	-1.103703391265383e-05	-2.7454291544837912e-05
FAM115C	0.0001545840651282	-0.0001688382240861	-2.855316443660381e-05	-0.0001159529659929	-6.291031272069148e-05	-3.311285863390891e-05	-0.0001300171852518
FAM115A	4.7903928482218415e-05	-0.0001631185284755	0.0002308782792478	-3.743614114378024e-05	-1.9038932570138252e-05	-3.453767585866835e-05	-0.0001204789973854
ARHGEF35	6.938068171784142e-06	-5.786472203191616e-05	-4.088867956521747e-05	2.1036121710454777e-05	2.918609134017549e-05	-6.58525752767054e-06	-3.647379846752019e-05
RP4-545C24.1	-7.907153746039477e-05	-7.088359922108239e-05	0.0005048408047659	-4.3431120161520665e-05	-7.585276043429e-05	-1.776898952830536e-06	-2.6553974706501005e-05
OR2A1-AS1	3.618781877525616e-05	-0.0002165085518027	0.0003487602178501	-0.0001139571446459	-3.493203901254383e-05	-3.047475634897744e-05	-0.0001277651005854
ARHGEF5	1.8121871836332865e-05	-6.5381818422595e-05	-0.0001408304476197	0.000479160090945	-1.4396891181974365e-06	-2.0200381025732443e-05	-4.615304920280433e-05
TPK1	-5.129884371873862e-05	-8.756557581338298e-05	0.0005157730896322	-0.0002682143698371	-2.9039346909030925e-05	-5.383868904278521e-05	-0.0001970749501128
CNTNAP2	-8.714971204180974e-05	-0.0001936888511525	0.0009143997223444	5.904407553598253e-05	-0.0002476978121039	-2.200707574522803e-05	-9.24468067584184e-05
RP5-1136G13.2	-1.2287605339149472e-05	8.97091498111043e-05	0.0001458877134063	-0.0003872982345771	7.256635459729084e-05	-5.381150852870877e-05	-0.0001108217416839
CUL1	1.3240141331861894e-05	-0.0001051380164833	0.0002481215488154	0.0002052012991446	-7.800512692026924e-05	0.0001297836544992	-0.0003418876622113
EZH2	-0.0001734761062717	-3.5425744974256824e-05	0.0002343981088827	-0.0001053731507915	0.0020134412301232	-1.4202398063744404e-05	1.313901628067196e-05
PDIA4	-0.0001653579532033	-0.0001556817510548	0.0001434710706879	0.0009674709667128	0.00086518764462	-0.0001413163731015	-0.0002844105373379
ZNF786	2.180123633335241e-05	-0.0002605497798244	0.0003944181976916	3.4271069891627544e-06	-7.234580720534518e-05	-3.345654907140263e-05	-4.332566721737196e-05
ZNF425	-3.274989735396271e-05	-1.0956764854298062e-05	-3.1736217726632644e-05	2.6787432895398074e-06	-3.718974945884039e-05	-1.935028103996022e-05	-3.459039139996453e-05
ZNF398	-2.695995668101843e-06	8.962805640471902e-05	-7.513362090589785e-05	-0.0002654505048121	-0.0001254334747903	-7.862570026113696e-05	-2.493791466426998e-05
ZNF282	-7.702374840045082e-05	0.0001348452958231	0.0001264651574658	-0.000170254533983	-9.9438322394292e-05	-5.813331835167343e-05	0.0001138707855706
ZNF212	-7.296635525817655e-05	-4.8675238180090685e-05	-0.0002150756740872	0.0008338318284205	-0.0001873772780621	-3.20278151266806e-05	-9.801380527544046e-05
ZNF783	1.886831354984202e-05	-1.142377254924058e-05	-0.0002134369019215	-0.0001676359487076	-2.864567584583615e-05	-6.844443953173051e-05	-4.989508074681587e-06
ZNF777	-0.0001101518419738	5.194500664663568e-06	4.651541345584817e-05	-1.89812207540368e-05	0.000513765987426	-2.7262322691368307e-05	-4.3020786404388005e-05
ZNF746	-9.685138130840732e-05	0.0001045380102235	6.794276198962489e-05	1.811395683317413e-05	2.5079663992268024e-05	-7.133938436456298e-05	0.0001350406981494
KRBA1	9.388946681137136e-05	-0.0001208427533156	-0.00018662681207	-0.0001370800159131	-7.175050904881721e-06	-3.52481709031025e-05	-0.0001058675587403
ZNF467	-0.0002763074050615	0.000516586032739	-0.0002018435395047	-0.0003277905465522	0.0001349628274542	-0.0001139968329596	-8.3505365950487e-05
ZNF862	0.0001399799022883	-8.183318180316105e-05	-0.0002567523654925	-0.0001250880925832	-0.000106287210111	-4.488812307496964e-05	2.284428809019196e-05
ATP6V0E2-AS1	3.225867445723911e-05	-0.0001175285767072	-0.0001427789856437	0.0003144023344265	0.000116071021513	1.6632814736797107e-05	0.0003482933754079
ATP6V0E2	0.0003107686106747	-0.0002928254014543	-0.0004640827150236	-4.59881468512292e-05	-1.3677033997632236e-05	1.6992032455005056e-05	-0.0001717079164156
RP11-728K20.3	0.0001759632850738	-7.05975743431399e-05	-0.0001509021736093	-0.0001978742246104	-4.3333728771326245e-05	-4.0916017957822914e-06	-3.862611294594062e-05
ACTR3C	6.3131346763544e-05	8.454488797337625e-06	-0.0002417371615589	-0.0001243318823571	0.0001002789069596	-4.181694306551322e-05	-5.1870446370770746e-05
LRRC61	0.0001407140537613	-0.0001850263285554	3.054418904458865e-05	-7.987492796540611e-05	7.346793832774259e-05	-3.965211763937457e-05	-9.756863813310696e-05
ZBED6CL	0.0001078893153582	-0.0001089938643141	-0.0002040617407452	-5.7533064839177e-05	-8.457201115204165e-05	-5.011221286247586e-05	-0.000111474098677
REPIN1	-8.160541214141078e-05	-0.0001354066526831	0.000816418563053	0.00017431590221	-4.377652594201608e-05	-0.0001295901644264	-9.915153034342536e-05
ZNF775	0.0002591988140845	-0.000414137640714	0.0003109972103142	-0.0002322418305155	-0.0002392478557811	-8.193208796121913e-05	-0.0002507494296554
LINC00996	-5.605450439074695e-05	-0.0001338018801457	0.0007476811722601	0.0001446329189304	-0.0002004908364593	-1.697698360896125e-05	-5.947788945113933e-05
GIMAP8	-7.399950872227365e-05	0.0003256226558254	-0.0006750800351094	1.4559542999493968e-05	0.0001234325228836	-0.0001365642532375	-0.0002590497127546
GIMAP7	0.0002508839546746	-0.0002117194702549	-0.0009437013280912	0.000371718956231	-5.60749738139445e-05	-0.0001072277224988	-0.0002445479966792
GIMAP4	0.0005950390348529	-0.0001211585318104	-0.0017455045953918	-1.195632438024698e-05	-0.0001151227022122	-0.000204524611571	-0.0003897499804464
GIMAP6	0.0001843785141631	-0.0003402893402866	-0.0008950194620592	0.0016958395967441	-0.0001931424675851	-0.0001370085647482	-0.0002888172111235
GIMAP2	0.0001868956124272	3.0249912284499667e-05	-0.000824550430867	3.869862611668971e-05	-4.328902239696907e-05	-6.468606501281139e-05	-0.0002497778437802
GIMAP1	0.0002471580527006	0.0002018615696339	-0.0019355426265769	0.0003617364194657	-0.0001441131958481	-0.0002228386553558	-0.0004546657324493
GIMAP5	0.0004351262336409	-0.0003428355516723	-0.0008303665732289	4.9479764528756335e-05	-0.0001577719065731	-9.883206025703366e-05	-0.000195611558467
TMEM176B	-0.0006941690910162	0.0016412158282565	-0.0007144040174651	-0.0006183191432588	1.2210476737381634e-05	-0.0001719000313048	-0.0001620794643737
TMEM176A	-0.0004631261603634	0.0009672744990367	-0.0004544205487417	-0.00044518827375	4.75387706789734e-05	-0.0001857396690073	-8.317124546011126e-05
KCNH2	7.659303465247364e-05	-7.01170396679759e-05	-0.0001191592288477	-0.0002030517676514	5.21217308117138e-05	-2.187672775740905e-05	0.0001054516789434
NOS3	3.134990070509793e-05	-8.158087706642539e-05	-0.0001341381773672	0.0008343276682225	-0.0002143751045784	-6.525812469595848e-06	-8.3532849037351e-05
ATG9B	0.0001492213904268	-0.0002066643457842	0.0002036906465035	-1.5357371300274884e-05	-0.0002697683946197	-4.919906735357197e-05	-0.0001101933851852
ABCB8	4.892665789721948e-05	-0.0001813472040795	6.932337345060662e-05	0.0003732823422905	-4.564781454672178e-05	-7.701185593586365e-05	-0.000163113397382
RP11-148K1.10	8.384538541673297e-05	-5.163356637086984e-05	-9.811497803636688e-05	-0.0001355003771632	-7.448642098451495e-05	-1.2419964669546268e-05	-2.8263699715723e-05
ASIC3	2.954817332978261e-05	-3.678163908181853e-05	-4.185813712528236e-05	-4.314457767066973e-05	3.566087757003888e-06	-1.1090654517987693e-05	-2.984835541373659e-05
CDK5	-0.0002313932604343	0.0002702982375116	3.8739775614526384e-05	0.0001597402028546	-6.063881155407298e-05	-0.0001164537919072	-0.0001150518655954
SLC4A2	-3.1925441443871336e-05	0.0001593849542876	-0.0004340480593652	-0.0004850153455376	0.0004556477149851	-9.63397596695132e-05	-0.0001321917864798
FASTK	8.614419229901385e-06	-0.0001118956572744	0.0003301598253706	4.36772278108708e-05	2.2001216658123413e-05	3.518549208657895e-05	-0.0001735124706012
TMUB1	0.0001619564344733	-0.0002816411021858	-0.0001047670834197	0.0005938068952587	0.000215868563097	1.7022622642830297e-05	-0.0003869781943453
AGAP3	-9.837795833725432e-05	0.0003130424369645	-0.0002944237024795	-0.0003038076165174	-4.401852824621592e-06	-4.266811984077221e-05	-0.0001143054900544
ABCF2	3.9461208435345536e-05	-0.0001459149794496	-0.0001269126581758	9.63192834883624e-05	0.0003452759418263	-7.814864212213943e-05	-0.0001829835604584
CHPF2	-6.0125902485917545e-05	7.217715379700735e-05	-7.680684883482809e-05	-4.1850607552605096e-05	-4.6207883515122445e-05	-3.60778689797771e-05	-7.95057671625255e-05
SMARCD3	-0.0001423046300241	0.000261541757201	-0.000249159835669	-0.0001808953990526	-5.344172220865425e-07	-3.2084276307797334e-05	4.113055173846091e-06
RP4-548D19.3	0.0001334473504747	-8.459752066134957e-05	-0.0001643753796254	-0.000229805231634	-5.051977768049066e-05	-1.5141982886502391e-05	-5.13796897580736e-05
NUB1	-0.0001131854185384	-6.098720658119972e-05	4.522102293936318e-08	0.0010032337166206	-0.0002358443858158	-1.4257976360060844e-05	-0.0003939512193921
