	1	2	3	4	5
PRRG4	-0.0001190622283154	0.0002319753035004	-0.0001132711978292	-0.0001587388040882	-5.8750642008763824e-05
QSER1	5.403501961470699e-05	9.577642929326208e-05	5.588970672164001e-05	-0.0002086792250833	-4.620428461286446e-05
DEPDC7	-0.0001098180798719	-5.976746770398414e-05	0.0007392553388705	-0.000111555795157	-1.723977026360673e-05
TCP11L1	-0.0001096459130701	-5.7982201467003306e-05	0.000990117531035	-0.0002706919633474	-4.686721093660978e-05
CSTF3	0.0001083751756981	-0.0001829035584693	-0.0001186408711928	0.0001313607150153	-5.093568365381945e-05
CSTF3-AS1	-7.612204872658317e-05	-3.934431656594829e-05	0.000412727725478	-6.921508850684588e-05	-1.126150007024499e-05
HIPK3	-7.580051478127289e-05	0.0001588722482671	-0.0001702702110031	-3.323900268031684e-05	0.0003196696769223
CD59	0.0002761946232557	-0.0003899527169846	0.0002531588939219	6.941938621461283e-05	-8.887206960094286e-05
FBXO3	-1.907006367778574e-05	-0.000156984682542	0.0006642186401924	-0.0001828120085714	0.0002505404519108
LMO2	-0.0004006879119853	0.0007972854590014	-0.0002336672696091	2.661411437402425e-05	0.0001425032210514
CAPRIN1	-5.2074348894907536e-05	3.283265990881721e-05	0.0003905656970444	0.0001520314214985	-0.0001382656443238
NAT10	4.6097167893621216e-05	-0.0001142654146023	0.0001804382174691	3.0571689603945226e-05	-8.534953539898192e-05
ABTB2	-0.0001244725768846	9.392607007008067e-05	-0.0001180815117372	0.0004692815999587	-1.9490447797107844e-05
CAT	-0.0001994991946175	0.0003532936280862	-0.0001991653081715	0.0005905080085176	-0.0001366148922334
APIP	-9.075507171715814e-06	-0.0001207127884482	9.567710140346567e-05	0.000569631255379	1.282821230298705e-05
PDHX	2.7990477660326163e-05	1.4748779989683276e-05	0.0003480850371316	-1.8131972012368624e-05	0.0001786044910183
RP4-607I7.1	5.4580855650436114e-05	-4.781441457833495e-05	-0.0001073291112594	-6.038305268136821e-05	-1.347303629433497e-05
CD44	0.0002577085165225	0.0002674904759846	-0.0006597148863756	-0.0009791836072749	-0.0002581216217311
SLC1A2	-0.0001397652597868	2.100354373308857e-05	0.0005814316486717	-0.0001167759629936	-3.5064271742540096e-06
TRIM44	-7.530771457990903e-05	-5.867545244739469e-05	9.290933032797096e-05	0.0005108819951736	-0.0001165239334289
LDLRAD3	-0.0001616653636136	0.0003540361725005	-0.0001195802227912	-6.966402339910953e-05	-8.344048443284128e-05
LINC00610	-4.568254191917149e-05	2.1929802661480765e-05	-4.415322692289786e-06	-5.836995707188243e-05	-2.221049672999108e-05
COMMD9	-0.0003720272758783	0.0006632225906329	-0.0002529068969173	0.0002376949978814	-0.0002112288571803
PRR5L	-0.0002485183282256	-4.3667126993272886e-05	0.0014104333368743	-0.0001301925281566	-2.464602682986073e-05
TRAF6	4.9227709099153136e-05	-9.18738707956442e-05	0.0005048419064459	-0.0003544335212425	-0.000101429660923
C11orf74	-0.0001359818535445	0.000301800684798	-7.977598027728116e-05	-0.0001873280534978	-7.355561929528238e-05
API5	0.0001820004038123	-0.0002929888216772	0.0002172390509931	-3.664254101880276e-05	-0.0001023081854271
TTC17	-3.232047980456775e-05	-9.667392714196405e-05	0.0004194597117615	9.61996143542883e-05	4.007747445997426e-05
HSD17B12	8.524319966228738e-05	-0.0001435485927624	-0.0004069496788677	0.0004331012782363	0.0002677223947033
RP11-613D13.5	-3.522054681687837e-05	-3.0403966727357427e-05	0.0006401214844184	0.0002019880770449	3.082905254390008e-05
ALKBH3	-4.843780633677573e-05	4.5022836766102565e-05	0.000896339002644	-0.0004653609572724	-0.0001019863671735
C11orf96	-2.203016899078953e-05	-0.0001017450662748	-0.000116223228419	0.0006664996345428	8.18231445612671e-06
ACCS	-5.854647575635241e-05	-2.7687311048996948e-05	3.006241547391988e-05	3.612645446653717e-05	0.0008867589110346
EXT2	-6.124878272425095e-05	2.862533092530333e-05	0.0003885002661386	-0.0001987242603337	-0.0001088989242332
CD82	-2.3980567858595735e-05	-0.0002389723933336	-0.0002187858529353	0.000563366274378	0.001443728262688
TSPAN18	0.0002341372432468	-0.0002250611307161	-0.0002003208419142	-0.000356627980302	0.0016997877613289
TP53I11	-0.0001628457511251	0.0001426002189597	-0.0001309091863511	0.0004837622127658	-5.931862394547306e-05
PRDM11	4.3431009866021545e-05	-6.62207484412402e-05	0.0001166423412617	-0.0001440420801339	-1.3516289310626915e-05
RP11-430H10.1	0.0001297607231726	-0.0001548286229356	-0.0001893415454111	4.2529387523514647e-05	-2.389511142885315e-05
CTD-2210P24.4	-7.126959073160127e-05	-8.647419091359327e-05	0.0003119345279932	3.681299428664071e-05	-1.913489303718537e-05
SLC35C1	-5.4220288635069526e-05	7.983130870576863e-05	-0.0001172671038169	0.0001368853776992	-7.897293520293137e-05
CRY2	3.441301888356467e-05	-6.796889885059104e-05	-0.0001870339026695	0.0001060226335006	-5.61249426657999e-05
PEX16	-2.624752073467099e-05	2.0092572115085826e-06	2.379293674586009e-06	3.315591531811041e-05	-6.092002767394318e-05
GYLTL1B	-7.126369332572684e-05	-0.0002236763207173	-0.0003167866358176	0.0008628572625478	-4.2614697993627085e-05
PHF21A	-0.0001583665222204	0.0001059979334807	4.055319639942207e-05	0.0002046717840625	-7.370649424074246e-05
CTD-2589M5.5	-5.9685958229114426e-05	0.0001813201288246	-5.866412618239159e-05	-0.0001374053394636	-3.777044592684799e-05
CREB3L1	-6.805000649341484e-05	-5.996686431790052e-05	-3.4417951529324584e-05	7.355297028491597e-06	0.0013527360691696
DGKZ	-3.397394547083117e-05	-0.0001189565832898	0.0009135712033274	-0.0004531621723206	-0.0001138293066392
MDK	4.837171913362683e-05	-3.066687659541497e-05	0.0001544818203935	1.4627697703558406e-05	2.858280905023093e-05
AMBRA1	3.93482677934858e-05	-6.40028411750335e-05	3.944060469627817e-05	-2.136775634541482e-05	-3.9625541776923326e-05
HARBI1	-4.240394459880804e-05	-2.087685417608825e-05	-0.0001910263298709	0.0003229365642366	-4.619869001700664e-05
ATG13	-0.0001415714064502	1.4161553248209996e-06	0.000399867099942	0.0003018356161931	-0.0001088873433797
ARHGAP1	-2.426802176636413e-05	9.70961873718086e-05	0.000203430407025	-0.000194378929674	-0.0001499183925762
ZNF408	-4.945025771122831e-05	1.773894062534118e-05	0.0001600172241546	-2.621223664007189e-05	-2.6684998474448823e-05
CKAP5	-0.0002012306215192	-5.554778512748145e-05	0.0009833167750727	0.0002113664257547	0.000379251672043
C11orf49	-2.1476605068369143e-05	-0.0001109508757236	0.0002207140699557	0.0003913487055322	-6.308483081309151e-05
ARFGAP2	-5.312468996677425e-05	-0.0002296740946101	0.0003871246660296	0.0003117349948737	-2.805833370460162e-05
DDB2	-5.623720613276942e-05	-8.39844893040517e-05	0.0007429690030331	-0.0001434384201194	0.000197817734801
ACP2	-8.240936652415019e-05	0.0004667357920762	-3.217095343176831e-05	-0.0003094498715255	-0.0001457359175351
NR1H3	7.765185668396638e-06	6.072029447038001e-05	-3.436187553994414e-05	-0.0001837468763186	-4.532981996429363e-05
MADD	-5.960495348777382e-05	-5.6223790276644126e-05	-5.4851888480896494e-05	0.0002919950987478	8.933062192297404e-05
MYBPC3	-6.554616724386162e-05	4.4881857382283e-05	-3.541068396603527e-05	-4.794642552296267e-05	-6.508248837773697e-06
SPI1	-0.0011344450400687	0.0026321431167156	-0.0006359339086345	-0.0004314922405184	-4.504838167597519e-05
RP11-750H9.5	4.335618686184488e-05	1.0099483811767178e-05	-1.877643186788328e-05	-0.0001413302191894	-4.035082245708891e-05
SLC39A13	0.0001689834049237	-0.0001050940143163	-0.0001048722046495	-7.878698208458603e-05	-3.820878011962834e-05
PSMC3	-0.0001549753651583	9.644205633977851e-05	0.0011743119955209	-0.0001252598336871	-0.0002562061422755
RAPSN	-8.275162300262705e-05	9.665436145713424e-05	-5.594101267188971e-05	-5.183363511525613e-05	-1.8318894883526232e-05
CELF1	-0.0001386025900522	1.9955176737703324e-05	0.0006980970903075	-0.0001189146282172	-3.1143444232708544e-05
NDUFS3	-0.0002744602845173	0.0004780628719029	0.0004291577889139	-1.9551189724910617e-05	-0.0002530981543935
PTPMT1	-8.75926660489808e-05	7.381729481376916e-05	-9.2666745222566e-05	0.0001840826363006	-8.778801335482875e-05
KBTBD4	-6.47578303294417e-05	-0.0001610766007313	0.0007975651270921	0.0001768337198402	1.848927721019588e-05
KBTBD4-1	6.976979301657889e-06	-6.620332532700063e-05	-8.507680376799019e-05	0.0002450681107898	-7.253591403491158e-06
C1QTNF4	1.412919526626117e-05	0.0001045304369513	-0.0001260950764682	-0.0001189942281843	-2.389466975661008e-07
MTCH2	-0.0001035503085215	5.144635520770255e-05	0.0003893957014924	2.1857646899209592e-05	-6.349582871237006e-05
AGBL2	-0.0001814583468171	-9.137360699509448e-05	0.0002374434514595	0.0007819243498823	-2.644477737828062e-05
FNBP4	4.7275644140219405e-05	-0.0001420395341845	9.03085542817804e-05	0.0001130044340524	-5.161497721780937e-05
NUP160	8.286457479668792e-05	-0.0003488609978222	-0.0001401032272805	0.0005228518020762	8.275989423533794e-05
PTPRJ	-0.0001090321208447	6.868460176911675e-05	5.734780550989318e-06	-0.0001805529936956	0.0013340957945348
TNKS1BP1	7.209835272468385e-05	-0.000101108624727	7.401472438657556e-05	-0.0001032866664224	-2.7555647630964183e-05
SSRP1	-8.878310779955755e-05	-9.985093337149283e-05	0.0005521025232788	0.0003898013238668	3.0447025378086344e-06
SLC43A3	-0.0002538392124292	0.0004984879001504	-5.5316550006425465e-05	1.6214028882826758e-05	-6.866711478377171e-06
RTN4RL2	-0.000121136551082	0.0001540676304978	-0.0001476027744534	0.000714871268593	-4.003995410857748e-05
SLC43A1	3.678610198361123e-05	-4.83147363197326e-05	0.0001495011788367	-4.691394617925728e-05	-3.001471635364603e-05
TIMM10	6.375514935694508e-05	4.956159649820458e-05	-0.0002667373028319	0.0001694095768311	0.0001760431228249
UBE2L6	-0.0003501669469984	0.0004570911134077	0.000315009968435	0.0001808436466247	-0.0001729031948325
SERPING1	-0.0002476831271907	0.0005747913920852	-0.0001915723349088	-0.0003435819298547	-0.0001159702681675
YPEL4	4.662401017793159e-05	2.437094783733749e-05	-0.0001219188607447	-0.0001524367443797	-4.325279219602557e-05
CLP1	-7.250452557381222e-05	-4.274216109471926e-05	0.0005286721930563	5.650654766835863e-05	-7.354981147464994e-05
ZDHHC5	-0.0001361633869134	0.0001322991145685	0.000631445480004	-0.0001977590320163	0.00103353696377
MED19	3.747549226036153e-06	-5.045175917602461e-05	6.160410130524712e-05	5.452556775640088e-05	-0.0001377125746626
TMX2	3.4435799606898514e-05	-4.052298219319448e-05	0.0001354013831013	-6.439343326377447e-05	-6.25757637413212e-05
C11orf31	-0.0004046074285737	0.000584062047455	-0.0004879937077206	0.0006607282670087	-0.0003156760665995
CTNND1	-0.0001032251534313	0.0001653327763896	-0.0001649598126604	0.0001052380532185	-3.756929374887344e-05
LPXN	2.169289845641036e-05	-0.0001700298383813	0.0005990546276852	-4.761819645370143e-05	-0.000161931683322
ZFP91	1.8732448746960028e-05	-4.904820348245491e-05	-4.5774878301848215e-05	7.235568709927648e-05	-6.620837095443171e-05
RP11-142C4.6	-0.0001229657119551	-0.0001123019185574	-2.370351035362978e-05	0.0003353870024713	0.001466064513909
FAM111B	-8.081304241813922e-05	-0.0002021041076073	-0.0001688214145018	0.0010465506409344	-1.537382183107998e-05
AP001258.4	-3.4843551267174994e-05	-0.0001826586342134	0.0003454578316298	0.0002292138851938	-5.999642942809886e-05
FAM111A	-1.4022714067415038e-05	-9.912787452656088e-05	0.0003957773570019	-0.0001179938189171	-0.0001003055563614
DTX4	-6.939499799620858e-05	-3.469330322218827e-05	-0.0001052806367838	0.000509780043916	-2.379958690359972e-05
MPEG1	-0.0007759696833817	0.0014854671546576	-0.0005411335937266	-8.167970225944686e-05	0.0002970284827441
AP000442.4	-1.995798625312836e-06	-4.610895153259901e-05	0.0001687755844052	-8.235085106454552e-05	-1.283102593968086e-05
OSBP	2.398657605920977e-05	-9.09857482720481e-06	-0.0002304715461118	4.817820526073225e-07	-6.687257257867578e-05
AP000442.1	4.549293213387334e-05	-0.0001098008030819	0.0001374947723079	-9.947473881684172e-05	-1.52516737826326e-05
PATL1	5.904356116211627e-05	-2.5281698451907612e-05	-0.0002593050003657	0.000101236662655	0.0002447355795527
STX3	-0.0001373352110361	0.0002147384379119	-0.0002058114101985	9.624409111419716e-05	-9.009444253275725e-05
MRPL16	-5.977897248512125e-05	9.031835825757404e-06	0.0002338324458728	0.0002178674168759	-0.0001409973142603
AP001257.1	-0.000112111763468	0.0002218086049504	2.3031739427347118e-05	6.107677039871563e-05	-7.206202407790042e-06
MS4A6A	-0.0006126713855064	0.0010653928624625	-0.0004479987394635	-0.0002298621211336	-0.0002042816474016
MS4A4E	-4.988187161502924e-05	6.81078596974307e-05	-4.903338890997264e-05	-7.64252941793301e-05	-2.210745646919344e-05
MS4A4A	-0.0004142238079342	0.0014658517976419	-0.0002881751483699	-0.0007755929040342	0.0003276472723788
MS4A7	-0.0006906952295243	0.0021433580104287	-0.0004924220002314	-0.0010151562185535	-0.0001124152563082
MS4A14	-0.0001716514319075	0.0005594656155092	-0.0001924232041022	-0.0002967105005122	-0.000106240570228
MS4A1	-0.0006466041191994	-0.0010724006527	-0.001113005611113	0.0059693792019357	-8.929368013830784e-05
RP11-804A23.4	-7.228372427984126e-05	6.75363737093063e-05	-2.771930362968332e-05	-6.11214634189041e-05	-8.943529970932284e-06
CCDC86	-6.814585124469397e-05	4.7058923765485705e-05	7.547415989827695e-06	0.0006454470240469	-5.349186865952029e-05
PTGDR2	-7.220336197678452e-05	0.000185246849952	-9.293108999546862e-05	2.0189202855416315e-05	-8.103696275881908e-06
ZP1	6.404001029497636e-06	0.0001046328136734	-9.509542301064864e-05	-0.000147457807185	-2.947491596158099e-05
PRPF19	8.207619276689842e-05	-0.0002355261911687	0.000516306012108	-0.0001302315062779	-0.00011047064008
RP11-881M11.2	1.0366129553826558e-05	-4.152682016380436e-05	8.419115753518987e-05	-8.147805152471259e-05	1.0722016389974544e-05
TMEM109	-0.0001679278873767	-0.0003029173419072	0.0014301847896013	0.0004174728375736	-8.14868076157323e-05
SLC15A3	-0.0003839614882243	0.0006597615827483	-0.0003682458442667	6.265123084469307e-05	-0.0001497655918075
CD6	0.0006345929046681	-0.0006178360176929	-0.0002105234357908	-0.0010013160816477	-0.0001498056376514
CD5	0.0006428864043945	-0.0004686590232966	-0.0007250168074383	-0.0006468240160136	-0.0001208503667438
VPS37C	-8.593909142933267e-05	0.0004002816521436	-0.0002835657431079	-0.0002870817175291	-9.940959546228152e-05
DDB1	-5.786320983493355e-05	-2.583278673202728e-05	0.000420644403129	0.0001024880841091	-0.0001609515845408
DAK	-1.7542304114791623e-05	5.889191233288049e-05	-0.0002335287193193	0.0002710811983893	-6.68434058630772e-05
CYB561A3	-0.0003213829426438	-0.0004942945294923	-0.0004963851461072	0.002870203901655	-0.0001114978443337
TMEM138	1.874785737612599e-05	-7.53642483363438e-05	0.0001974977837482	-8.187432528645387e-05	-0.0001003123679044
TMEM216	-1.1551489029262524e-05	-0.0001614826525264	0.000233340244958	0.0002605536480909	-0.0001019896789044
CPSF7	7.021913653286547e-05	-8.491948898724553e-05	-5.415196316669543e-05	-0.0001561876709409	-4.314130568748345e-06
RP11-286N22.8	5.521765572449405e-05	-4.220050057670091e-05	1.3391238721274086e-05	-0.0001034204640451	2.329727846854049e-05
SDHAF2	5.939130402754576e-05	-0.0001506131266166	0.0004995013892494	-0.000317081354149	-1.1811994846114884e-05
PPP1R32	-1.9936836501648477e-05	7.2884172534817e-05	5.6912598173691786e-05	-3.625905947696193e-05	-1.4620615973146756e-05
DAGLA	-0.0001206664082438	0.0003831337663704	2.5185295949170142e-05	-0.0001946485371844	-3.276924646875919e-05
MYRF	8.12904557870717e-05	-4.621889775054294e-05	-4.286902690675591e-05	-6.529958586504994e-05	-1.7557294464484963e-05
TMEM258	-9.96323640454098e-05	0.0001786473116563	0.0003680100874017	-0.0004090229791208	-0.0003323430412921
FEN1	-0.0001347745735126	-9.33780188097178e-05	0.000813843888204	0.0008615432611961	-8.120263433010839e-05
FADS2	-0.0002811572767383	8.199543872985379e-05	0.0008813807227862	9.374910621635343e-05	-6.184620862844149e-05
FADS1	-0.0001200305615755	0.0001638623062543	1.2791410785400363e-05	-2.479511186172425e-05	2.174766233234725e-05
FADS3	-0.0001931173557046	-0.0001982271927046	-0.0002992047940343	0.0015401990541959	0.0003422053887228
BEST1	-0.0001052026406051	-3.827816400730749e-05	-9.27462894231e-06	0.0002186660223834	-7.201327575736462e-05
FTH1	-0.0015755761954551	0.0035978403708615	-0.0011305663890725	-0.0014114202183586	1.8721357413269946e-05
AP003733.1	-9.65329077317863e-05	0.0003995332680015	-0.0002023343309277	-0.0003259417370287	-0.0001167982663127
RP11-810P12.5	-1.36802469056645e-05	-5.198680277269879e-05	-7.505982060401363e-05	0.0001079566128334	-9.646985166537951e-06
INCENP	7.048736529971098e-06	3.934307208541832e-05	0.0001132212367521	-0.0001271493438854	-3.926560550495111e-05
ASRGL1	-0.0002370186476375	0.0005440132156034	-0.0001833087905071	-0.0001720260669056	0.0006654257958483
AHNAK	-0.0002739486648505	0.0004510967228744	0.000622052656205	-0.0004580784974511	-0.000200283521723
EEF1G	0.0003065817455261	-0.0004687399917943	-0.000704213477655	0.0004506497810479	-0.0002348528463709
TUT1	6.755539858249574e-05	-0.0002031391995306	0.0002284920622375	-9.25122655555616e-07	-3.249501735223332e-05
MTA2	2.031733094748984e-05	-7.003360920095738e-05	0.000190425075146	-9.297474475530278e-06	1.2741758730739991e-05
EML3	4.888268191505604e-06	-0.0001431518365847	0.0004521566028159	-0.0001005682272429	0.0001221087233771
ROM1	1.2923921723455454e-05	-7.766812999343362e-05	9.434078430999323e-05	0.0001193688562614	-2.6056009923450448e-05
B3GAT3	-3.1069177211731777e-05	-0.0001513522640865	0.0004660632412899	-2.5880813000536487e-05	-0.0001272246017559
GANAB	5.553974209797175e-05	5.986069790831767e-05	0.0001252957686352	-0.0002795712628474	-0.0001491623252659
INTS5	3.474578486917248e-05	-0.0001767408938613	3.740288003584375e-06	3.3399147125458304e-05	-6.883419931138279e-05
C11orf48	-6.255263457653472e-05	-3.718003067834426e-05	0.0006131884795755	-0.0002104678111874	-0.0001636969024717
METTL12	0.000330053520289	-0.0003620107659464	-0.0002368664003234	-0.0002680600440147	-9.442909431220608e-05
C11orf83	-5.931951000923095e-05	-6.812351618684606e-05	-7.146348220983389e-05	0.0001864848268282	0.0001991212422466
UBXN1	1.467414278718577e-05	3.037918952346549e-05	-0.0003042111846012	-7.565464820664719e-05	-0.0001853867811902
BSCL2	8.249382983710494e-06	4.475040063188005e-05	-3.822937356396217e-05	-6.850818797567836e-05	0.0006400840179007
GNG3	-0.0001571146054474	-0.0002102194491941	-0.0001665364840085	0.0013650811374307	-6.517632174938061e-06
HNRNPUL2	-8.397638957858399e-05	5.563621741828365e-06	0.0005605499203164	-0.0001374542447658	-0.000129977908841
TTC9C	-0.0001552713869097	-3.094922864477727e-05	0.0001758723825737	0.0005633788304115	0.0001342853417329
ZBTB3	-4.271209640760086e-05	-2.9091971373555705e-05	-0.0001290222831284	9.319311043953547e-05	-3.610434425605324e-05
POLR2G	-0.0002799011172255	0.0001773612557617	0.0007288853967082	3.610388905827682e-05	0.000119059184762
RP11-727F15.11	-4.187887854027169e-05	-8.051446050169616e-05	0.000108611114735	0.0002418445934498	-7.312664546786231e-06
