	1	2	3	4	5	6	7	8	9	10
IL26	6.170707674602206e-05	-9.723697036926e-05	-3.4237633756091014e-06	-0.0001316731726608	-4.960454842365711e-05	6.179470492212436e-05	-3.589053562582066e-05	-0.0002329486983987	-6.079939307573319e-06	-3.25571753023352e-05
MDM1	0.0001082770689322	-0.0005870512992888	0.000330573871044	-0.0001332520256274	-0.0001847542725805	0.0003056051859032	-0.0002048855141768	0.0010301429886337	0.0002183039433164	-0.0002001705274855
RP11-81H14.2	-0.000370355791376	-0.0006263004471498	0.0005892156897034	-0.0002413299334633	0.0028507932169335	-0.0001106481591045	-0.0001516428811131	0.0001219992981297	-0.0001524449898042	-9.192763490271088e-05
RAP1B	-0.0003499079978738	-0.0009582241347544	0.0006398066296296	-0.0007943184332146	0.0030527679706793	5.4688969747448286e-05	-0.0003410640999043	-0.0010152496313905	0.0024072907757951	0.0143337353020565
RP11-637A17.2	0.0001851858185299	-0.0002820814870927	-0.0001436057674668	0.0005209949812673	-0.000392908948914	-0.0001974748408874	-4.736439765027572e-05	0.0001309584791094	-3.533657389785449e-05	-0.0001082020243231
NUP107	2.93069986616949e-05	-0.0007233756642584	-0.0001715881357011	0.0004368749590099	0.0001722565789842	0.0001315237883294	-3.408473356333667e-05	0.0023109695997197	-9.540632994273875e-05	-0.0001888899098861
SLC35E3	-4.8728161453637e-05	-0.0002608122219791	-3.285217608440925e-05	0.0010219471765073	-0.0001529991249656	-1.2446244941241642e-05	7.723457091141051e-05	-0.0001346625779934	-8.086962155663281e-05	-0.0002085025383053
AC124890.1	6.727987333318321e-05	-0.0001063320916546	-6.552451834232671e-05	-0.0001916600698644	-0.0001577860747794	5.024057015379357e-05	1.1218055034447174e-05	-0.0002155625413057	4.251966696033252e-05	-4.738804620362827e-05
MDM2	-1.768969053210943e-05	-3.275219093980695e-05	-0.0001237703647567	0.0003528710972185	5.997801387959523e-05	9.189394340732344e-05	-0.0001612573709704	0.0004763688846452	-6.542628486542465e-05	-0.0001780722874444
RP11-611O2.1	5.414312165873432e-05	-7.395070499398402e-05	-5.231157189221099e-05	-0.0001317393906276	-0.0001199853967802	-3.181130691910685e-05	2.0721273080073108e-05	1.3372280554993876e-05	7.815519273233701e-07	-2.916312978164605e-05
RP11-611O2.5	0.0001081790954024	-8.649100085171725e-05	-6.863865516486054e-05	-0.0001463261864657	-7.871572198931972e-05	-0.0001044230374542	6.0689048734446594e-05	-0.0001827673056079	-9.658569341146366e-06	-3.3066404276837015e-05
CPM	-0.0002350220260364	0.0007748724427158	1.5539029408482283e-05	-0.00020214518968	1.5344599806864313e-05	-3.967941807532944e-05	0.000310961925019	-0.0004114979634142	-6.17856454538922e-05	-7.449287073970409e-05
CPSF6	-4.795794877109975e-05	-0.0006089895451419	-0.0003131837713942	0.0002880667792427	0.0008536668647883	4.7008960460281885e-05	0.0008146697740971	0.0002504739249512	-0.0001241804816477	-3.1501523320871035e-05
LYZ	-0.0016029361730856	0.0086417345086189	-0.0011046207747642	-0.0016792192356113	-0.0013686412555061	-5.3333612144886456e-05	0.0011106964299743	-0.0006699479631737	-0.0001167539394472	-0.0004735708034573
RP11-1143G9.4	3.9771396002224965e-05	-0.0004413785517075	-0.0001213494834247	0.0002034206495702	0.0003518314274632	-0.0001888493838835	0.0001192160884603	-0.0003921652237411	-2.0013316057159617e-05	0.0055773908118417
YEATS4	0.0003085088283554	-0.0005222428948035	-0.0002661101217134	-3.504316346851833e-05	-0.0001378039757538	0.0001589998763196	-0.0003954280456406	0.0003657490606002	-0.0001185597626277	-0.0002804534949329
FRS2	-1.3375592166206712e-05	-0.0002914630620136	5.543817267958216e-05	0.0002798480537856	0.0005117929707429	-5.672311602432315e-05	7.247378757443677e-05	-0.0008110702144016	-6.098649056405155e-05	-0.0001271111463132
CCT2	0.0003423516790523	-0.0006469331279364	-0.0002369186394447	-0.0002704481872573	0.0002766752921125	0.0004726649902565	0.0002945671735309	-0.0007093309507255	-0.0001344171545609	-0.0001941879507027
RP11-588G21.2	-0.0001008208072853	-0.0001079434910722	-4.496238710568848e-05	0.0009975323399661	4.0304954742561606e-05	-7.564196500352139e-05	-4.365375437412877e-05	0.000232663307634	-4.9908446923272855e-06	-4.599279543676124e-05
RAB3IP	0.0002109160500264	-0.0001607496864003	-0.0001978875398191	4.67306487072209e-06	-0.0004407292132115	-0.000107712654954	-2.020623628024418e-05	-0.0001033042855514	-6.64271713717939e-05	-0.0001124269372364
RP11-611E13.2	8.610277913725848e-05	-0.0003224020591787	-7.490998483123196e-05	0.0001165320389354	0.0002519604005278	-5.53749195112842e-05	-0.0001023059664622	1.0150406108093442e-05	-9.894583655921447e-05	-0.0001685891200953
RP11-320P7.1	7.13659447257391e-06	0.0002751002350537	-0.0001346507628967	-0.0001632351799404	-0.0001825921675618	0.0001464145459111	-0.0001461333518417	9.702603584489446e-05	6.862907449516141e-06	-5.435683762084463e-05
CNOT2	0.0002065275762731	-0.000218270452959	-0.0001989964649119	-0.0004232097371939	-1.770279995014104e-05	-0.0001454449484449	2.681784351914305e-05	0.0004160995182828	-0.0001421071809386	-0.0003608819655649
KCNMB4	2.861449403965584e-05	-0.0001118341503178	5.879597914986032e-05	0.0001452096634186	-0.0002033188252656	-2.2736089141363203e-05	-0.0001361394151758	4.085577918450116e-05	-4.142166929650882e-05	-0.0001029627972102
RP11-588H23.3	-0.0001286533121457	-0.0002027276221835	0.0005303230192208	0.0001393704146602	-0.0003432112619388	0.0009136505514133	-0.0001877963564582	0.0011606797185399	-8.49696643273128e-05	-5.544938023574272e-05
PTPRB	-0.0001337004284039	-2.5822316719442933e-05	-4.820249952233404e-05	-8.280039227401234e-05	0.0012424214094818	-0.0001546844189898	6.960816535660956e-05	-0.0001870091869422	-1.1672374755612526e-05	-3.419548654010856e-05
ZFC3H1	-5.7559816448679953e-05	-9.446505186830014e-05	-5.876057752917386e-05	0.0002232280381862	0.000362614326163	-1.5071919694378277e-05	0.0003083550662298	0.000135204969475	-9.627977467898462e-05	-7.95961339247006e-05
THAP2	7.164119157351367e-05	-4.58449385284048e-05	3.908885191322538e-05	-0.0001205552451422	-5.2455779109272735e-05	-0.0001381075614852	-6.588714858379234e-05	-0.0001163120140636	-7.640262476930127e-05	-8.773775167282299e-05
TMEM19	-0.0001773932490564	-0.0005389610265524	-0.0003478167029851	0.0013379069024621	0.0004955710016973	-1.9410026452621823e-05	0.0005875905778691	-0.0005040386659383	-5.802662058498988e-05	-0.0001412073569616
RAB21	-7.706312920295366e-05	-9.11914426181686e-05	0.0006872880879038	-0.0001708535749413	0.0004508222641753	-0.0001209221940284	-0.000366940619655	-0.0004613260409633	-0.0001518613459936	-0.0001199869834055
RP11-2H8.2	0.00010657149466	-9.570183501023387e-05	4.898606651392023e-07	-2.0865369395626925e-05	-3.312894798200342e-05	-0.0001269988605562	-8.120486376655552e-05	-0.0001466672208689	-2.0191491960172483e-05	-3.120183860930308e-05
TBC1D15	0.0001202449419889	-0.0002462034302317	-7.782115354173136e-05	-0.0002959433968687	9.049465991250372e-05	-0.0001789437434633	-0.000115344876201	0.0008176093073604	0.0003004587887142	0.0002388900524242
ATXN7L3B	0.0001256554474805	-0.0001222818680642	-3.383185813284572e-05	-9.2162320618755e-05	-0.0001125325951311	-0.0001253274611979	-4.859408364210673e-05	-0.0002814252334287	-6.797460884379837e-05	-0.000166856268587
RP11-56G10.2	0.000137013902998	-8.549942218169596e-05	-7.465952612722167e-05	-0.0001834618488084	-6.151067303580806e-05	-8.925299799244181e-05	-4.604592162412248e-05	-0.0003950137151488	-1.0857407037311105e-05	-5.028226521314089e-05
RP11-81K13.1	0.0001022049433597	-5.213787786196125e-05	-7.735632657405288e-05	-0.0001041900548652	-0.0001399483281233	-6.745897318055906e-05	3.3926271608706243e-06	0.0001507633531941	1.8515119638141016e-05	-3.716657763000107e-05
CAPS2	-5.153632140150438e-05	8.362510453638163e-05	1.764221798353181e-06	0.0003021125248634	7.920906601241375e-05	-0.0001330101137087	-0.0001643795957248	-0.000193291177785	-1.6207716535323235e-05	0.0001079776302557
GLIPR1L1	-6.968113269879366e-05	-2.016145382494251e-05	0.0004055253409312	-2.463078818196656e-05	-8.206530481063666e-05	1.467764646680467e-05	-0.0002543926799071	-0.0002003231979814	-6.524667061947441e-05	-2.1871814914310665e-05
GLIPR1L2	-0.0001620561896766	-0.0001081182500562	-1.1243521954251414e-05	0.0005012974919369	0.0010323522289618	-0.0001744610402945	-8.017278745533757e-05	-0.0001593789184555	-2.347953326543685e-05	-4.483160629275692e-05
GLIPR1	-0.0006082747121669	0.0016298353772773	0.000421273607178	0.0002408482120884	0.0007031191205303	-0.000312582615323	0.0002061068085675	-0.0008614836895965	-0.0002865411712755	-0.0003819172302648
RP11-585P4.5	-3.881226050909052e-05	-0.000110910990734	-7.974271596856083e-05	0.0005020300156434	5.6813991726584615e-05	-5.107695037465877e-05	0.0001038376006926	-0.0002560486718863	-1.3607837684004524e-05	-3.997061984285579e-05
KRR1	8.566945288949566e-05	-0.0004390755863345	-0.0002027128783337	0.0005700182243565	0.000405812790881	-0.0003653481268763	0.000152591577567	0.0001152246212087	-0.0001375736420185	-0.0002420805168474
PHLDA1	0.0002612708530382	-0.0003159631276343	-0.0002109187163067	-0.0008973044249018	5.778165783642259e-05	0.0005027744228851	-7.708273216347411e-05	-0.0001029396441762	-7.866817742879236e-05	-0.0002066975614517
RP11-290L1.3	7.67719500071101e-05	-0.0001677155415969	-0.0001172411573702	-0.0002433296756142	-0.0001903485694995	-6.73267074180512e-05	0.0005144787202693	-6.864203368550892e-05	-3.568220927030851e-06	-5.521445020246623e-05
NAP1L1	0.0001966041791239	-0.0011555586076149	0.0010092161230149	0.0003460995030877	-0.0013714410370931	0.0001206294281284	-0.0003927154697113	-0.0004421111938107	0.0013014927945624	0.0015479920929105
BBS10	7.432183308455613e-05	-9.914660837410186e-05	0.0001182894727985	0.000115671804004	-0.0002508630608183	-7.312231527502806e-05	-8.622169799652179e-05	-0.0002203181026462	-5.873650607943488e-05	-7.627187550511845e-05
OSBPL8	-0.0001473786907294	0.0001715154294448	-2.190279606323993e-05	-4.841281826522381e-05	8.3238999812047e-05	0.0003210900649516	0.0002949027702913	-0.0002132776548513	-0.0001302987029826	-5.216304935375459e-05
ZDHHC17	7.107175869309031e-05	-0.0003766505308111	-3.42499533932978e-05	0.0002105781007441	-0.0001658154932163	-0.0002290621327998	0.000332427509286	-9.969479064034382e-05	-5.636923205791232e-05	4.912511241041471e-05
CSRP2	-1.376114334476038e-05	-4.563529411095919e-06	-0.0001761313149189	0.0003083800626013	-0.0001547511549148	-6.552391818054278e-05	0.0004032092062954	-0.0001679948234668	-9.588443175352258e-06	-5.9754342482743104e-05
SYT1	-7.723674117619415e-05	-0.0002026591658678	-0.0001359983388413	0.0008425138517235	-9.541144038539648e-05	-0.0001844770081829	0.0006796994398771	-0.0002345564465349	-7.707656959842434e-06	-4.64126021013829e-05
PAWR	-0.0001795824029627	-0.0002626459270996	-8.866246984829668e-05	0.0020498489549955	-0.0003341630735412	-0.0001431665482799	-0.0002101115507639	-0.0003828930531483	-4.521577858051062e-05	-9.050692648653712e-05
RP11-530C5.1	-0.0001225590758721	-3.284057544876388e-05	-7.272794542746965e-06	0.001226428123049	-3.7558363771760986e-05	-0.0001091723982336	-0.0002509363473096	-0.0001263523100015	-1.4397955895908488e-05	-1.6004633554796073e-05
PPP1R12A	4.480465032552271e-05	-0.00055620820478	-0.0001958806008973	-7.664990104953233e-05	0.0009876093168895	0.0003507705366889	8.861298608235809e-05	-0.0005647843849148	-0.0001695762069597	-0.0003405857286269
LIN7A	-0.0002551187334875	0.0014226740670015	-0.0001380457586913	-0.0001560957652944	-0.0002329125127432	1.9141661202276387e-05	-0.0005031463798009	0.0002014710960243	-5.098336733769925e-05	-0.0001418409091167
RP11-362A1.1	-5.8294053557132593e-05	0.0003445059074843	-1.999079212560166e-05	-3.972313790966524e-05	-3.391652562936495e-05	-4.353034539809763e-05	-0.0001734861485569	-0.0001581226765531	-1.6200166019400996e-05	-3.411046248172963e-05
CCDC59	0.0001158830546588	-0.0006308475396748	-0.0001072391365607	0.0001216467896961	-6.109696715149624e-05	-1.323292724614446e-05	0.000298618258167	-1.8446238004458446e-05	-8.953869433045702e-05	-0.000430210792322
METTL25	5.9622754295860215e-05	-0.0001036002722479	-0.0002256870456118	-1.9658840469731257e-05	0.0001494392003672	0.0002667204509937	-0.0001561681930366	0.0005946360026735	-3.883135112059483e-05	-0.0001264616856153
TMTC2	-0.000123430028445	0.0003099722553192	0.000104508960119	-7.308120017899228e-05	1.4873228941591384e-05	-8.795343218256278e-06	-0.0002830708733783	8.848289910962438e-05	-3.540059581908959e-05	-4.06139241556746e-06
C12orf29	0.0002189063638615	-0.0004195557924795	-0.0003156660794738	-0.0001318360524791	0.0001275489819061	-1.3678025918140938e-05	-0.0001528106328458	-0.0002826386047094	-5.856475892282545e-05	-0.0001484960872482
CEP290	-4.4206111226440896e-05	-0.0001476414797318	-8.139826180374583e-05	0.0002790785586736	9.769583401574906e-05	-3.053916534041396e-05	-0.0002598604847457	-6.729271511133861e-05	0.0004600274549912	-8.198428530785729e-05
TMTC3	3.632500844796753e-05	0.0001200973249858	-0.0001809975161061	-0.0003437619111023	0.0001725006865902	0.000124362237275	1.1276211281596936e-05	3.4300271912664545e-05	1.096472658741895e-05	-8.124784422752521e-05
KITLG	-4.555401648668564e-05	0.0002217790395206	-0.0001539426990637	-0.0003204030887137	-9.97370453314201e-05	-0.0001689725401916	0.0011973320103342	0.000478947719104	-9.659549616798235e-06	-6.899986147393358e-05
RP11-13A1.1	-3.3429632851035744e-05	0.0001443212091712	4.2305290669460176e-05	-0.0002237618796108	-0.0002087313981854	0.0003495893905156	2.7150943266684805e-05	-0.000326067205946	-2.845935902073674e-05	-5.5913243555095855e-05
DUSP6	-0.0007462579784503	0.0016121048220892	0.0016880382301537	-0.0006094406688784	-0.0001467923005889	-0.0001930543564275	0.000125958516852	-0.0006456959913297	0.0001108933291582	-0.0004093310536067
POC1B	-6.639421823917366e-05	-0.0001296185661841	-0.0001525278388978	5.752086659963068e-06	0.0010407438210587	1.2094982063072034e-05	0.000106248615128	-0.0005383505488804	0.0007163421734394	-9.489719283890044e-05
GALNT4	7.819618752506303e-05	-8.299781492449002e-05	-1.758799356091966e-05	-0.0001338249646703	-7.541380874336198e-05	-7.915486230637131e-05	-3.873691826022841e-05	-6.434183492364458e-05	-1.5424451915212415e-05	-2.426236052276293e-05
RP11-734K2.4	0.000146574650012	-0.0002066013070303	-0.0001069250966392	-0.0001261710788207	-7.898876055930146e-05	4.340432408884255e-05	-9.743024313538728e-05	-0.0003252308324983	0.0008406315990138	-0.000193029444548
RP11-981P6.1	5.40558100712944e-05	-8.784046265385682e-05	-0.0001188042476696	-0.0002446348988341	-0.0001929504021949	0.0002613419537166	0.0003739400771874	-0.0002656263571192	8.371838455724537e-05	1.522399063601312e-05
ATP2B1	-0.000191298906078	-0.0004307861967431	0.0007362624197179	0.0007615463587251	-0.0004750218326145	3.743655052504838e-05	0.0003602817788134	-2.8877808940405745e-05	4.796076933960934e-05	-0.0003113200640827
LINC00936	-0.0004251909852694	0.0018812925527998	0.0003761640241621	-0.0002291777090815	-0.0007541687208695	-0.0001109343750452	-0.0004471595167702	-0.0004523608522087	-0.0001657481470131	-0.0002937298085892
C12orf79	0.000155242133105	-0.0003568916377696	-0.000123581219881	0.0010747591883438	-0.0005753614808165	-0.0003164301667568	-0.0001825643139735	-0.0006750529414178	-5.536795612947785e-05	-0.0001989440938839
BTG1	0.000984249602083	-0.0014254814850684	-0.0010888493463144	0.0007105522931197	-0.0010922064364248	-0.0008830294750435	-0.0009861648601924	0.0021450111081986	-0.0003751749935406	-0.0009258421536655
RP11-796E2.4	0.0003832678991988	-0.0005764256867267	-0.0002546511918396	0.0005024772084673	-0.0007472068536982	-0.000360024881143	-0.0004873987510194	-0.0003471008578477	-0.0001615715599805	-0.0003349650264262
CLLU1	0.0002190065248368	-5.2770217011190754e-05	-7.448334047274751e-05	-0.0002037680949905	-0.000201582320235	-0.0001485795821153	-4.239643060858749e-05	-0.0003552463807114	-1.4993238792460572e-05	-4.0285559281048406e-05
RP11-693J15.5	-0.0003946101736258	-0.0004002911748474	-0.000128025512872	0.0038183256630768	-0.0003033723914172	-0.0003674840392591	-0.000129692110092	-0.0001375670322093	-6.620067617760715e-05	-4.4963264822093775e-05
C12orf74	-3.7322692658288215e-05	-0.0001112905360494	-4.140008770131438e-05	-7.942627327568236e-05	0.0003980002615866	-8.525011412595893e-05	8.79820294169259e-05	5.686667944226027e-05	-1.3083144493479886e-05	-3.824409328992708e-05
PLEKHG7	-5.460250181429235e-05	-3.288549679525251e-05	-5.4167931149471234e-05	0.0004793054660591	-5.950146632191218e-05	-8.448445810621029e-05	-6.071928796414478e-06	0.0003694130829096	-1.0207441188358574e-05	-2.4225186388668984e-05
EEA1	2.9133617683333427e-05	0.0002139633346085	-3.381507963903444e-05	-0.0001423363280509	-0.0002391557980262	3.110465425540244e-05	0.0001350384894547	-0.0006117947770355	-6.828413232689903e-05	-0.0002554373415885
RP11-511B23.1	-4.0977013250684185e-05	-0.0001394693882661	-9.22570066393058e-05	0.0003234196023099	0.0001014910799922	4.3914458981221885e-05	4.0210202299783245e-06	0.0008351404476543	-1.7862983641323964e-05	-5.387451803026732e-05
NUDT4	0.0001264723476712	-3.196075626736274e-05	-0.0001157389195199	0.0003533673404054	-0.0002846080349265	-0.0001446696940806	-0.000154055488888	-0.0003059329513231	-6.218137751505485e-05	-9.524785395342724e-05
UBE2N	1.2797962029311852e-05	-0.0005975388560254	0.0001918195454606	0.00028283600974	0.0003692141104203	0.0004775985776108	-0.0001705678827781	0.0013090505166286	6.992136354673366e-05	-0.00045991473305
MRPL42	-1.1798396327458426e-05	-0.0001392703878833	-6.43982454851115e-05	9.60541351960259e-05	3.491154476281808e-05	4.513545207782225e-05	0.0001065731777749	-0.000220719599379	-3.470468830397106e-05	-7.70516467261374e-05
SOCS2	-2.327472203199317e-05	-0.0002585696607746	-0.000181156380587	-0.0006071709294339	0.0017704367305776	-8.825779591450485e-05	-0.0002238737392528	-0.0008465177859636	-0.0002974931794025	0.0171892949777055
CRADD	-0.0001177984738708	0.0001862321543134	-6.09230250692528e-05	0.0001300442596524	0.000578832323683	0.0002790773425608	-0.0001585134231812	-0.0002241439813571	-0.0001024529387764	-2.273091351524533e-05
RP11-887P2.5	7.697593989901146e-05	-6.804135477102581e-05	-3.86881676798963e-05	-0.0001279567751916	-0.000124159988626	-6.842347627374984e-05	-1.960985501483871e-05	-0.0001852252434757	1.3576214443542408e-05	0.0001338370648173
