	1	2	3	4	5	6	7
RP11-331F9.3	-3.862359982428836e-05	-6.521758048599953e-05	0.0002851361436338	-8.684225063297708e-05	3.113389997588856e-05	2.756888785779136e-06	-2.918255033675745e-05
RP11-331F9.4	-4.748312982841106e-05	-8.311447606766542e-05	0.0005746688752343	-6.421073750652542e-05	-0.0001096726581374	-4.803831059617644e-06	-3.0078197449588637e-05
SIT1	0.0006406018051777	-0.0008121155312887	-0.0003222027381355	-0.0006807567866028	0.0001948442235222	-0.0001154798059335	-0.0004571577838195
RMRP	1.572531076705932e-05	8.378483549252885e-05	-0.0001948750714927	-0.0001472213494455	4.193035067019097e-05	-1.944711551078037e-05	-5.03950038729121e-05
CCDC107	0.0001219324206433	-0.0003523834892728	0.0001146607744212	0.0010393026803278	-0.0002084748944955	-0.0001171905616	-0.000331589246648
ARHGEF39	-4.895446169022605e-05	1.4269286796950658e-05	-0.0003073830417428	0.0004136509918655	0.0005478879163035	-3.413935763413021e-05	-8.576292968827085e-05
TPM2	-0.0001377563383283	-6.895922708065106e-05	0.0003107083649619	0.0005954387064389	-4.448801192360516e-05	-5.589330351751514e-06	-7.319147013971255e-05
TLN1	-0.0005495053041225	0.0005842302957366	0.0001711630693318	0.0005179903119989	-1.6566589327369352e-05	0.0018883912668189	6.428003724389432e-05
CREB3	-9.44919036823105e-05	-0.0001073072883025	0.0001500433586008	0.0004989373409716	0.0003590826352354	0.0001204233904997	-0.0002669910401396
GBA2	-0.0001249686997339	-2.316951160263174e-05	6.395146856420948e-05	0.0003271693989923	-9.935066049352088e-06	-5.352132624633776e-05	-0.0001446572493153
RGP1	-2.6900703859449508e-05	-0.000171215571779	0.0004014130663483	-7.593071924590463e-06	-0.0001416662065833	-3.854754644306998e-05	-0.0001457954934352
MSMP	9.33795178084724e-05	-6.640970452385803e-05	-0.000157150944105	0.0001553907400198	2.4448279096006472e-05	-7.51024725368945e-07	-4.939023927551064e-05
RP11-112J3.15	1.0612701904231483e-05	-3.558323379166643e-05	-5.2599352570734485e-05	0.0001176430410945	-8.633877325545634e-05	-7.763751863112143e-06	-2.767419443039042e-05
RP11-112J3.16	0.0001151996410686	-0.0001181738150308	-0.0002217642686357	-8.584952178025869e-05	-9.741692278297188e-05	-2.7329386546275103e-05	4.153958809619206e-05
NPR2	0.0001955218365029	-0.0001052967617614	-0.0002197479688278	-0.0001307568778077	-0.0001292778371114	-2.941183581802647e-05	-6.271162078091798e-05
SPAG8	5.007272664413398e-05	-9.681269441085596e-05	6.846341321303237e-06	0.0004080117832555	-0.0001574249483815	7.891309658041423e-06	-5.382924138019521e-05
HINT2	-0.0001681197336269	-0.0001641345484246	5.93607550362555e-05	0.0008202941630923	0.0004302063586147	-3.669347416200368e-05	9.595232145731544e-05
TMEM8B	-3.151871956024498e-05	6.590990751878937e-05	0.000255716639341	-0.0001859509959201	-8.218046099757394e-05	-3.802616963784124e-05	3.1015999212946603e-05
FAM221B	-0.0001375128281018	-3.475238029840695e-05	0.0008753714532334	0.0005453508893553	-0.0001735691652809	0.0001209890103064	-6.335217477444008e-05
RECK	0.0001471063504288	-5.875147163286325e-05	-0.0002228871184074	-0.000245928929363	9.631399516339528e-05	-5.770754764666196e-05	-9.198001803403084e-05
GLIPR2	-0.000749470757844	0.0008467708147918	-0.0011723428935645	0.0025121380391388	0.000228227842058	-0.0002850314928882	-0.0004283326906051
CLTA	-0.0007029406564909	0.0010568335802218	-0.0002026157014169	-0.0003378598818621	0.0005130102063572	0.0006479580678046	0.0038331640176574
GNE	-6.654830008221111e-05	-8.087690518104478e-06	0.0002272006303364	-0.0001271909973317	-6.953856404539898e-05	-3.882027442315442e-05	-7.504406347380619e-05
RNF38	5.270297506131284e-05	-0.0001378529306031	-8.721429253409005e-06	0.0003984959065191	-0.0001560184598362	-8.260177438504211e-05	-0.0001933360909451
MELK	-0.000530534082172	-0.000263865831631	0.0014819770318453	-0.001138919642846	0.0057780962922903	2.9616277305022e-05	-0.0001810440979092
PAX5	-0.0001882833064288	-0.000243801376653	0.0013767203867446	-0.0001573206077666	-0.0002201609457778	-2.8640952002865212e-05	-0.0001390810395039
RP11-297B17.3	-0.0001428312110323	-0.0001933308582474	0.0013929327372014	-0.0001782209756108	2.3517548301021768e-05	-6.7244365731290784e-06	-7.256115678557125e-05
RP11-220I1.1	-3.573969654345658e-05	-0.0003096255749669	0.0008288614246992	-8.475927322577171e-05	-0.0002232446631026	-0.0002219242508737	0.0092059475002563
ZCCHC7	-0.0001343119337845	-0.0003916610854494	0.0018830276475677	6.869685963162677e-05	-0.0001391060322408	-0.0001036051254115	-0.0002851612999418
GRHPR	-0.0001357201285908	-1.684991486091802e-05	0.0002309330007673	0.0007097299449283	0.0001226924305948	-0.0001781451554586	-0.0003476290511208
ZBTB5	-3.318122036048208e-05	7.369793862272828e-05	6.158397839408289e-06	-6.467426328633383e-05	2.274456470539372e-06	-3.696500704036316e-05	-7.132232120657733e-05
POLR1E	0.000223822279873	-0.0003163466007282	-0.0003295527777184	0.0001232880941702	0.000132728034196	-5.132267301167016e-05	-0.000157904934806
FBXO10	-1.7570635357272558e-05	-0.0001162773762746	0.0003475006350731	-0.0002359342853172	0.000432052940192	-1.2935056715197004e-05	9.179754601397287e-05
TOMM5	2.1292383958594728e-05	-0.0001135226460931	-0.0001748191377549	-3.735988183124113e-05	0.0004223093183303	-0.0001028574689253	-0.0002077915474983
FRMPD1	-3.753697504085957e-05	2.107188710770048e-05	-0.0001055485755566	2.303888968249005e-05	1.523401308222902e-05	-2.4966191310416894e-05	-3.9163962620143296e-05
TRMT10B	-2.356454883098148e-06	-6.781738628504383e-05	0.0002831741136268	-0.0001090959850531	-0.0001011802690798	-8.847427182846013e-05	-0.0001183812755926
EXOSC3	-0.0001021848448293	9.021610447683534e-05	-6.425855293046661e-05	0.0004541371794563	0.0003690654224354	-0.0001557933118453	-0.000215984792232
DCAF10	-5.7124264791116656e-05	-0.0001114207150003	-0.0001411146305528	0.0004317094766862	9.697070994174113e-05	-0.0001103214885429	-0.0001796727450717
SLC25A51	-1.9237029112064348e-05	-0.000202222544294	-0.0001677722910189	0.0007315115796609	0.0001568851496474	-4.5690955265860776e-05	-0.000171931913965
ALDH1B1	8.888082046741055e-05	-0.0001593053418581	-0.0001440716640275	5.6856547126798246e-05	-1.0252363860694934e-05	-3.1327831391587736e-05	-5.956190886518582e-05
ANKRD18A	0.0001092295566446	9.894638902395947e-05	-0.0002514142446113	-0.0002356855002711	-7.889203495089767e-05	-3.963193867336523e-05	-9.12876661297502e-05
FAM201A	0.000147659281276	-0.0001431689129676	-0.0002778574424124	-0.0002930512318065	-3.242999446996674e-06	4.8848537561809245e-06	0.0001463948803314
FAM27A	-4.722755481246552e-05	-1.5438747022894857e-05	0.0001655044397838	-6.809903040604822e-05	-5.708754914074814e-05	-4.362109700728823e-06	-3.068230422091469e-05
RP11-262H14.1	-0.0001684642096127	0.0003856917529147	-0.0003137690887623	-0.0002479839871389	-4.202404725754756e-05	-8.370013037964981e-05	-7.430901871331284e-05
RP11-262H14.3	0.0001310075829985	-2.757646870157805e-05	-4.288614648213768e-05	-0.0004044138179426	0.0001153357382956	-7.872107571182209e-05	-0.0002153462135058
RP11-262H14.4	-5.885689038012897e-05	0.000100702005304	6.670385135961287e-05	-2.7348463006058897e-05	-2.942953763469412e-05	-2.3488661376906725e-05	-2.445697845445381e-05
RP11-764K9.1	-7.419166676663653e-05	0.0003419347789578	-0.0002758795590506	-0.0001502320012556	9.668803129386674e-06	-7.432264817887338e-05	-7.301527290964046e-05
CBWD6	-2.795649616112726e-05	5.310053148287741e-05	-7.88214965238577e-05	-0.0002799951807863	-1.2236756711539549e-05	-3.690095467705e-05	-0.0001229302514127
ANKRD20A4	2.414861402020966e-05	-3.225158769107688e-05	-9.40083329690181e-05	-4.839911430036442e-05	2.1881245769822997e-05	-2.250164389225595e-06	-2.937547824467951e-05
CBWD5	0.000130840202484	0.0001079107859148	-0.0002080780942314	-0.0005022702065139	-0.0001077771723899	-7.122219130577605e-05	-0.0002035499375977
AL591479.1	4.806312417693104e-05	-0.0001220614901712	0.0003309742330145	-0.0002128951546781	-9.71916045850082e-05	-2.9966998776795123e-05	-9.57842747350964e-05
CBWD3	8.15422933996852e-05	5.00133227165114e-06	-0.000222437255909	-0.0001260911367197	-4.268579803600887e-05	-2.9601456355815215e-05	-6.856027597571152e-05
PGM5	-9.634659731016432e-05	0.0001148405249588	-0.0001120071572948	-9.059763734317048e-05	0.0001821939124053	-3.036664415258636e-05	-3.262638307348734e-05
RP11-274B18.2	-0.0002963638255076	0.0004591806980489	-0.0003048148804083	-0.0001751254726314	0.0002517302691308	-6.767435953304578e-05	-5.539325876593763e-05
PIP5K1B	-0.0001648254592241	-6.862114998300873e-05	0.0010440131070902	-0.000281945088798	-3.129309677242338e-05	-4.435036699161654e-05	-1.872548513157664e-05
FAM122A	-2.374160535235383e-05	-8.520195805406383e-05	0.0001094269243198	0.0005424070128471	-7.0378562899670365e-06	-0.0001083731602199	-0.000183744644602
FXN	-3.7601169082457496e-05	5.6931084713770816e-05	-0.0002545021265583	0.0001085985778746	0.0001055368738243	-6.881613096213302e-05	-6.552228279071486e-05
TJP2	-4.292482570585414e-05	6.383199627447403e-05	-0.0002584058001151	-0.0001129691024517	-3.250905139174299e-05	0.0024113631925898	0.000859975802288
APBA1	-0.0001677157603165	9.511882271858044e-05	0.0013451055188954	-5.499931613385343e-05	-0.0001916521868582	-3.660996061615832e-05	-5.845918887017614e-05
RP11-109D9.4	5.601863005830463e-05	-4.415191253586926e-05	-4.497989250024906e-05	-0.0001252691386747	-4.72682909092317e-05	-1.130469219549934e-05	-2.8506442962614696e-05
PTAR1	0.0001111665615819	3.747271042788247e-06	-0.0003682984364136	-9.726886889931054e-05	-1.1663450344065326e-05	-0.0001259515923839	-0.0001890044294245
MAMDC2-AS1	2.212844280919873e-05	-7.152735873333719e-05	-7.226001807011572e-05	0.0005396978045483	6.526674849538764e-06	-2.09447323445822e-05	-5.037199600888122e-05
SMC5-AS1	-9.606742309891768e-05	0.0003096366768119	0.0001369211926191	1.4667298404777966e-06	-0.0001672507664265	-6.293698000827997e-05	6.436437468069832e-06
SMC5	-2.2809277154169303e-05	6.355133553553482e-05	-0.0001299613460607	-9.951882063562398e-05	0.0003247688866391	-7.027837343887797e-05	-0.0001467953139806
KLF9	0.0001429956734011	-9.270402432261253e-05	-0.000185801160276	-0.0001601746904879	-2.491578073451188e-05	0.0016023378422739	-0.0003263260155573
TMEM2	4.62003732067585e-05	-0.0001487168331454	0.0002695519817963	0.0003100909615211	-0.0002962139618625	-5.915501450887955e-05	-0.000245845984413
ABHD17B	1.6262349214729597e-05	-7.2794860641591e-05	-7.611912381394142e-07	3.871350021896809e-05	-4.770741551060933e-05	-1.8649631844533824e-05	-3.863299050542965e-05
C9orf85	-2.0541965261487496e-05	-1.8898829072216625e-05	-0.0001661963294988	0.0004949701942541	7.935990267140503e-05	-0.0001033625753052	-0.0002356777535018
RP11-63P12.6	-0.0002964266220328	0.0004825358254832	1.7774584508595818e-05	0.0003696922491873	-0.0002230525524759	-0.0001075514219947	-0.0001815679840058
ZFAND5	-0.0002243063005897	0.0009297379077583	-0.0005346481405725	-0.0007481520525085	-0.0002267172728716	0.0002227979727579	-0.0005479751893901
ALDH1A1	-0.0001959406943145	0.0004065091865942	-0.000306059636421	-0.0002990053141539	-5.035803738530714e-05	-5.7895640063910734e-05	1.1857882817615316e-05
ANXA1	1.8741070511178167e-05	0.0003635094127823	-0.0014682674981895	0.0013154585403448	0.0004036263824349	-0.0003164778907748	-0.0006185021701401
C9orf40	-0.0001123126613616	-0.0001524693214986	0.0004393563730698	0.0004036161161541	0.0007003583445811	-3.269711557714312e-05	6.77995661621215e-05
RP11-197P3.4	-7.540061915202796e-05	-0.0001140424480362	0.0003320621033838	0.0003515213566952	8.72577890890805e-06	0.0004141602564226	-0.0001211958777042
C9orf41	3.582954765494222e-05	-9.46124399307362e-05	-0.0001999321335299	0.0003650546921594	0.0002464395981845	-7.133926116591977e-05	-0.0002351061093076
NMRK1	0.000458167590228	-0.000412616439056	-0.0008500419764331	4.233390903487854e-06	8.07298602237216e-05	-0.0001348455285709	-0.0003246408759203
OSTF1	-0.0003966160431791	0.0004023273968129	-0.0005078672575771	0.0017328205458136	-4.790359880739662e-05	7.082462335234993e-05	-0.0002287582787077
PCSK5	0.0001092027278447	-5.2729413788097485e-05	-0.000343628349554	0.0001845349373982	-6.195420936545249e-05	-6.773578782836677e-05	-0.000158780399245
RFK	0.0001135845880126	0.0002388597260713	-0.0002921091698459	-0.0004006820170275	0.0001050164087201	0.0001650093966429	-0.0003529554691953
GCNT1	-0.0001619322676077	-1.7649274305153791e-06	0.0008736747154729	9.104212012043298e-05	-0.000126573339532	-5.2059635928983366e-05	-0.000172980020755
PRUNE2	-9.048932341541091e-05	0.0001694031150855	-0.0001115721542651	-9.96502331622938e-05	-6.674617122133686e-06	-4.026114004006394e-05	-3.724525070410583e-05
VPS13A-AS1	-4.034785338787921e-05	-1.2700256515585817e-06	1.388385991150495e-05	0.0001216918653138	2.4725869278617988e-05	-4.368639436609348e-06	-6.117781944757849e-05
VPS13A	3.334001220677876e-05	-0.0001633558323902	9.866246521859216e-05	0.0003244805634052	6.287729290975659e-05	5.293365153676503e-05	-0.0001176206941029
GNAQ	4.91513741069544e-05	0.0001276775056419	-0.0002210555855346	-0.000542803021967	-3.8234078250022605e-07	-8.39426550256343e-05	-1.5254381150047256e-05
CEP78	-6.504454244567201e-05	-0.0002308769930693	-0.0001617907096193	0.0017106177353817	-0.0001814696812886	-6.889957438642034e-05	-9.67210990721428e-05
PSAT1	8.472067033003635e-05	-0.0001553618262009	-0.0003125156031308	7.082005219144149e-05	0.0005520153111682	-1.2648284331819406e-05	-0.0001153597538756
TLE4	-2.5836041959801662e-05	5.2218728642079074e-05	-0.0001962586604985	0.000286315601181	-4.551230825536099e-05	-1.7590595446122492e-05	-0.0001961673401891
TLE1	-0.0002783638884878	-0.0003458095629224	0.0017353462818311	0.0006283123096267	-0.0002679052724259	-3.826711182686047e-05	-0.0001775113224931
RP11-154D17.1	-0.0001212367263137	-7.764982912182563e-05	0.0003231108159864	0.0006251280940256	3.729844539854011e-06	-9.96344896523967e-06	-4.660165138089288e-05
FRMD3	-0.0001025858121702	0.0001924020993368	-0.0002358419395329	-0.0001684576450358	-4.693111524718658e-05	0.0057735004307906	-0.0007325642663124
RP11-439K3.3	-5.936567016693849e-05	0.0003326836425495	-0.0002500529581338	-5.335218045039261e-05	-3.114040011961454e-05	-6.92687223628129e-05	-5.136715236737445e-05
IDNK	1.2094124494812511e-05	2.815881029846702e-05	-0.0002675168267113	0.0006838743811134	-1.4108038528199456e-05	-7.173051113508816e-05	-0.0001598674490294
UBQLN1	-2.493311817527248e-05	-9.187426762998452e-05	0.0001790333234765	-0.0002228424881093	0.0003291321216129	0.0005098596099393	0.0003521078719503
RP11-522I20.3	0.0001827797134276	-1.372454869179776e-05	-0.0003283195068296	-0.0003065502187995	-6.719074872963728e-05	-6.330840150851896e-05	1.4996333022119648e-05
GKAP1	2.2890612859377897e-05	-0.0001456221152439	0.0003710660122075	-0.0003571381895864	4.171263717339983e-05	-4.104963791313982e-05	-0.0001179646719332
KIF27	1.6205893892867148e-05	-6.29616265516913e-05	0.0001733531787609	-0.0002202607881495	-3.443578159719191e-07	-3.5853820545299015e-05	-9.062292111062972e-05
C9orf64	-0.0001634004117115	1.354927560405305e-05	6.036544201143136e-05	0.0005894956074196	6.339998080019569e-05	-7.896738622823165e-05	-0.0001253241952807
HNRNPK	6.329499014751229e-05	-0.0006066343060701	0.0009495650538339	0.0009594503147145	0.0005112130797271	0.0001627107451238	-0.0004365415573105
RP11-575L7.8	4.288083273761722e-05	-5.721338704228724e-05	5.414473738910748e-05	-0.0005503229532518	0.0010659339328498	-4.718048705757572e-05	-0.0001272410009326
RMI1	-3.9848246873673e-05	0.0001280099212488	-0.0001828530391567	-0.0002406989135656	0.0001881609775029	-4.5626739640573465e-05	-9.728794138307388e-05
AGTPBP1	-1.433979418267753e-05	5.2827027456295295e-05	5.442732132292224e-05	0.0003790922630505	-0.0001616098324899	0.0001702553661329	-0.0001328568104968
NAA35	8.335967434766329e-06	-0.0002433344573006	0.000234949441709	0.0002959040926816	0.000260510950362	-6.581948250571088e-05	-0.0001495123078848
GOLM1	-0.000216879593295	0.0004324233303488	-0.0003743713917985	0.0003665523423894	9.787087523333668e-05	-0.0001228350599024	-0.0001622816783848
C9orf153	-6.0427907057127294e-05	6.62406625282176e-05	-0.0001398663421641	0.0003697006197467	0.000178703350978	-2.407005018032776e-05	-5.412841205095318e-05
ISCA1	0.0001515095683163	-0.0001966028684961	-0.0002265936191745	-0.0001120647991045	-9.92527371905419e-05	0.0007331409204419	-0.0002946554866231
ZCCHC6	-0.0001563824384941	0.0003193455573879	8.283643850858833e-05	0.0001127762344833	0.0001056273224505	-0.000127765793001	-0.0002512833002968
GAS1	5.2850121132268086e-05	-4.903501389115771e-05	-7.679179491736737e-05	-0.0001262558068145	-1.631193099353056e-05	-1.1290922799818811e-05	-2.737166516761784e-05
DAPK1	-0.0001213092191814	0.0002066910775263	0.0001739538439967	-6.089973274162141e-05	-0.0001571543130295	-6.146465843816419e-05	-0.0001773973657309
CTSL	-0.0003143362468562	0.0011645768506042	-0.0008252231543057	-0.000494777185606	-0.0001155068689232	0.0004058645472964	0.0001119751152265
CDK20	0.0001233255855166	-2.502856200666353e-05	-0.000299204596986	-5.785107731564373e-05	-6.210283280539491e-06	-4.063444917152635e-05	-7.444599165044153e-05
SPIN1	-5.37541902758628e-05	-7.708862834768515e-05	0.0002556780052473	2.7376877952230186e-07	-7.972056534482192e-05	-2.041802415538541e-05	-5.931386352892373e-05
C9orf47	-0.0001017376754059	0.0002814523266708	-0.0001425294624599	-0.0001261749851811	-3.855617794505161e-05	-5.380967589121005e-05	-6.47605198380298e-05
S1PR3	-0.0001163507769772	0.0001865010515898	-0.000189680138726	-0.0001322697039196	6.720925536459075e-06	-4.277309630727233e-05	0.0001969140039882
CKS2	-0.0001615629859637	-6.971183122139583e-05	0.0002449803385256	0.0004217431641849	0.0010913468067336	-8.556881851096778e-05	-4.491717854990708e-05
SECISBP2	0.0001153934278541	-0.0002386990656559	-0.0001420587650088	-0.0002508524702425	-3.736359039632809e-05	0.0006344888863593	0.0087975204605642
SEMA4D	0.0001419006039586	-7.249838391986115e-05	-0.0006203797499107	0.0006936654979102	-0.0001653041219725	-8.725224284901378e-06	-0.0003313586519039
GADD45G	0.0002385262929106	-6.823428336776672e-05	-0.0003812484146023	-0.0004534373166116	-0.0001316899074219	-5.145083412228413e-05	-0.0001605315373067
SYK	-0.0006566842019933	0.0007290773398039	0.0011548075617607	2.578601260840293e-05	-0.0002964451208148	-0.0001395293995543	-0.0002289237941789
RP11-305L7.1	-7.512262914987637e-05	-0.0001037352421678	-0.0001437640213105	0.0010502040516484	-2.903999112704613e-05	-6.714852450541243e-06	-7.829640403949683e-05
